check_id,result,detail,generated_utc
V937_0_sources_exist_and_needles,pass,all 937 source paths exist and needles are present,2026-06-13T18:43:07.144914+00:00
V937_1_prior_936_clean,pass,P8_Y5_BRR545_936_VALIDATION.csv clean,2026-06-13T18:43:07.144927+00:00
V937_2_sector_table_complete,pass,nine omega sectors recorded including projector/PiM,2026-06-13T18:43:07.144931+00:00
V937_3_sector_rows_nonclaim,pass,sector omega rows remain nonclaim,2026-06-13T18:43:07.144933+00:00
V937_4_total_theorem_conditional,pass,Delta_symp zero theorem written only as conditional target,2026-06-13T18:43:07.144936+00:00
V937_5_zero_claims_false,pass,no zero-proof clause promoted,2026-06-13T18:43:07.144939+00:00
V937_6_Delta_symp_rejected_as_current_proof,pass,Delta_symp_total=0 rejected as current proof and retained,2026-06-13T18:43:07.144941+00:00
V937_7_beta_observation_loaded,pass,source-backed R4 beta upper bound 7.8e-05 loaded,2026-06-13T18:43:07.144944+00:00
V937_8_beta_prediction_blocked,pass,"C_beta_N5 and X_N5 missing, so beta score blocked",2026-06-13T18:43:07.144946+00:00
V937_9_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T18:43:07.144949+00:00
V937_10_claim_gates_false,pass,all claim gates remain false,2026-06-13T18:43:07.144952+00:00
V937_11_next_target_selected,pass,938 extra-omega vertical degeneracy target selected,2026-06-13T18:43:07.144954+00:00
V937_12_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T18:43:07.144957+00:00
V937_13_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T18:43:07.144960+00:00
V937_14_validation_rows_ready,pass,validation table constructed,2026-06-13T18:43:07.144962+00:00
