branch,grid_points,reverse_time,action_response_error_norm,previous_modal_error_norm,actual_action_energy,reconstructed_action_energy,frozen_action_energy,source_response_norm,max_homogeneous_energy_relative_drift,operator_vector_products,valid_for_claim,source_path,units
reference,9,0.0,0.0,1.7330324993602772e-14,2.8853119033371354e-07,2.8853119033371354e-07,2.8871872195219476e-07,2.6775147357122996e-06,4.891900521925203e-16,0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,5e-06,2.2574661035765623e-07,2.2574660264493076e-07,2.885582111139733e-07,2.8855828736908536e-07,2.887606226027167e-07,2.4455222128697955e-06,1.222977543774026e-16,88,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,1e-05,3.9269601631528045e-07,3.926959990227588e-07,2.8856728808150305e-07,2.8856717947378574e-07,2.887832943244196e-07,2.9967623151876195e-06,2.445955087548052e-16,176,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,1.5000000000000002e-05,7.30433480695046e-07,7.304334612994316e-07,2.8859820490779303e-07,2.8859828228661265e-07,2.8882250005563903e-07,3.099758338979507e-06,3.668932631322078e-16,264,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,2e-05,7.275290377779379e-07,7.275289922787975e-07,2.886799600503087e-07,2.8867742491623743e-07,2.88906069124327e-07,3.2988338417821573e-06,1.2229751304813008e-16,352,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,2.5e-05,5.99703243891361e-07,5.997031923067861e-07,2.8871992729992506e-07,2.887184632263656e-07,2.8895794588065536e-07,3.846392985508703e-06,2.445955087548052e-16,440,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,3.0000000000000004e-05,4.3006238262837117e-07,4.3006235182390485e-07,2.887833971468183e-07,2.887821769626403e-07,2.8904550333180684e-07,3.6928951170196903e-06,1.222977543774026e-16,528,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,3.5000000000000004e-05,4.790507981619221e-07,4.790506822963599e-07,2.887949158345029e-07,2.88793501176915e-07,2.8906735052417263e-07,4.715092127091947e-06,2.4459502609626016e-16,616,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,9,4e-05,6.227881837854505e-07,6.227880939526319e-07,2.888355452923912e-07,2.888335313220112e-07,2.891218409825845e-07,5.272480708600167e-06,6.114875652406503e-16,704,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
reference,17,0.0,0.0,1.7330324993602772e-14,2.8853119033371354e-07,2.8853119033371354e-07,2.8871872195219476e-07,2.6775147357122996e-06,4.891900521925203e-16,0,False,source-intake\navier-stokes\20260914\annular-action-exponential-response-attempt01\status.json,normalized_saved_time_action_energy_and_response
