configuration_id,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
C00_reciprocal,1,2,0,0,0.8570372233341658,0.8570373079385087,0.002,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,1.367022924024804e-05,-inf,inf,-inf,inf
C00_reciprocal,1,2,0,1,0.8570372233341658,0.8570373079385087,0.00275,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,1.364092677021771e-05,-inf,inf,-inf,inf
C01_representative,1,2,0,0,0.8570372233341658,0.8570373079385087,0.002,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,8.413270209550393e-05,-inf,inf,-inf,inf
C01_representative,1,2,0,1,0.8570372233341658,0.8570373079385087,0.00275,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,9.770962469195875e-05,-inf,inf,-inf,inf
C00_reciprocal,1,4,0,0,0.8570372233341658,0.8570373079385087,0.002,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,5.7610548735143024e-05,-inf,inf,-inf,inf
C00_reciprocal,1,4,0,1,0.8570372233341658,0.8570373079385087,0.002375,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,6.086091198392068e-05,-inf,inf,-inf,inf
C00_reciprocal,1,4,0,2,0.8570372233341658,0.8570373079385087,0.00275,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,6.494001552274777e-05,-inf,inf,-inf,inf
C00_reciprocal,1,4,0,3,0.8570372233341658,0.8570373079385087,0.003125,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,6.973515235015019e-05,-inf,inf,-inf,inf
C01_representative,1,4,0,0,0.8570372233341658,0.8570373079385087,0.002,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0001807179467393747,-inf,inf,-inf,inf
C01_representative,1,4,0,1,0.8570372233341658,0.8570373079385087,0.002375,0.00275,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00019084206083882813,-inf,inf,-inf,inf
C01_representative,1,4,0,2,0.8570372233341658,0.8570373079385087,0.00275,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0002029936909550249,-inf,inf,-inf,inf
C01_representative,1,4,0,3,0.8570372233341658,0.8570373079385087,0.003125,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00021688337327992934,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,0,0.8570372233341658,0.8570373079385087,0.002,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.017497101172188e-05,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,1,0.8570372233341658,0.8570373079385087,0.0021875,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.199340870458572e-05,-inf,inf,-inf,inf
C00_reciprocal,1,8,0,2,0.8570372233341658,0.8570373079385087,0.002375,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,7.395475023088309e-05,-inf,inf,-inf,inf
