configuration_id,x_mode,t_mode,epsilon_mode,status,selected_method,selected_abs_lower,selected_denominator_lower,error_type,error
C00_reciprocal,box,box,box,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C00_reciprocal,box,box,point,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C00_reciprocal,box,point,box,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,234.76044329933882,8.27150546074065e-05,,
C00_reciprocal,box,point,point,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,234.7604751307905,8.271505773281505e-05,,
C00_reciprocal,point,box,box,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C00_reciprocal,point,box,point,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C00_reciprocal,point,point,box,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,234.76072541616486,8.271522010564325e-05,,
C00_reciprocal,point,point,point,PASS,PATH_CORRELATED_PROJECTIVE_PRIMARY,234.76073623726552,2.0316836718931544e-05,,
C01_representative,box,box,box,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C01_representative,box,box,point,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C01_representative,box,point,box,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.674913986145132,0.00023849183800842396,,
C01_representative,box,point,point,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.674914381100567,0.0002384918381243545,,
C01_representative,point,box,box,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C01_representative,point,box,point,FAIL,,0.0,0.0,ValueError,max() iterable argument is empty
C01_representative,point,point,box,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.674923254659745,0.00023849227658399934,,
C01_representative,point,point,point,PASS,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.674923488026835,0.00023849227665805406,,
