check_id,passed,detail,timestamp_utc
VAL2686_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T06:51:52.572616+00:00
VAL2686_q_descent_positive_piece,true,q-descent geometry lemma retained as positive conditional result,2026-06-23T06:51:52.572626+00:00
VAL2686_q_descent_insufficient,true,q-descent alone is marked insufficient for parent admissibility,2026-06-23T06:51:52.572629+00:00
VAL2686_counterexample_retained,true,source-prefactor counterexample remains active,2026-06-23T06:51:52.572632+00:00
VAL2686_root_nohom_selected,true,sort disjointness/no-Hom root theorem selected,2026-06-23T06:51:52.572635+00:00
VAL2686_nohom_requirements_nonclaim,true,no-Hom requirements are unsigned/nonclaim,2026-06-23T06:51:52.572638+00:00
VAL2686_delta_w_fallback_nonclaim,true,Delta_w fallback rows remain nonclaim,2026-06-23T06:51:52.572641+00:00
VAL2686_runner_refuses_unsigned_rows,true,runner refuses all unsigned rows,2026-06-23T06:51:52.572645+00:00
VAL2686_claim_gates_block_claims,true,claim gates block promotion,2026-06-23T06:51:52.572648+00:00
VAL2686_bound_inversion_refused,true,bound inversion guard active,2026-06-23T06:51:52.572651+00:00
VAL2686_csv_parse,true,parsed 11 output CSVs,2026-06-23T06:51:52.572653+00:00
VAL2686_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T06:51:52.572655+00:00
VAL2686_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T06:51:52.572658+00:00
VAL2686_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T06:51:52.572661+00:00
VAL2686_next_target_selected,true,2687 no-Hom target selected,2026-06-23T06:51:52.572663+00:00
VAL2686_OVERALL,true,"2686 proves q-descent is necessary but insufficient, selects sort-disjointness/no-Hom as the root theorem, and keeps Delta_w_AB nonclaim",2026-06-23T06:51:52.572666+00:00
