check_id,check,passed,detail
VAL3285_0_sources_exist,all cited source paths exist,true,
VAL3285_1_sources_parse,all cited source paths parse,true,
VAL3285_2_outputs_parse,all 3285 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3285_3_chain_rule_theorem_present,public-readout chain-rule theorem is present,true,
VAL3285_4_signature_factor_coverage,signature matrix covers all seven 3284 factors,true,
VAL3285_5_poynting_qbasic_lemma,Poynting q-basic lemma and no-double-count guard are present,true,
VAL3285_6_first_factor_selected,Hodge/Poynting finite factor slope is selected,true,
VAL3285_7_runner_expectations,C_R factor runner expectations all match,true,CRF3285_0_functor_zero_conditional=PASS_NUMERIC_NONCLAIM;CRF3285_1_selected_hodge_poynting_slope=SYMBOLIC_NONNUMERIC_NONCLAIM;CRF3285_2_material_projection_slope=SYMBOLIC_NONNUMERIC_NONCLAIM;CRF3285_3_charge_guard_slope_or_CJ_route=SYMBOLIC_NONNUMERIC_NONCLAIM;CRF3285_4_half_bound_smoke=PASS_NUMERIC_NONCLAIM;CRF3285_5_twice_bound_smoke=FAIL_BOUND
VAL3285_8_claim_gates_false,no 3285 gate allows local-GR/alpha/Maxwell claim,true,
VAL3285_9_next_target_focused,next target focuses Hodge/Poynting factor owner or C_H/C_S slope,true,
VAL3285_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3285_11_overall,3285 validation overall,true,all required checks passed
