source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3875_00_3874_next,3875,source-intake\mts_residuals\P8_Y5_R2FR_3874_NEXT_TARGET.csv,True,NEXT3874_0,True,3874 selected C_JQ/z_g target,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_01_3874_active,3875,source-intake\mts_residuals\P8_Y5_R2FR_3874_ACTIVE_F2_RESIDUAL_DEFINITION.csv,True,AR3874_6_CJQ,True,active C_JQ residual definition,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_02_3874_env,3875,source-intake\mts_residuals\P8_Y5_R2FR_3874_STATIONARY_EM_SOURCE_ENVELOPE_UPDATE.csv,True,EUP3874_1_active,True,active stationary EM envelope,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_03_3868_component,3875,source-intake\mts_residuals\P8_Y5_R2FR_3868_ZG_COMPONENT_LAW.csv,True,ZC3868_0_product_decomposition,True,z_g component law,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_04_3868_reduced,3875,source-intake\mts_residuals\P8_Y5_R2FR_3868_REDUCED_ZG_CORE_ROWS.csv,True,RZG3868_0_direct_clock_alpha,True,reduced z_g direct core,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_05_3868_inputs,3875,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_0_z_Qstar,True,current normalization required inputs,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_06_3869_theorem,3875,source-intake\mts_residuals\P8_Y5_R2FR_3869_ZNOETHER_THEOREM_PROOF.csv,True,ZNT3869_3_zero_theorem,True,z_Noether same-current zero theorem,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_07_3869_audit,3875,source-intake\mts_residuals\P8_Y5_R2FR_3869_CURRENT_OWNER_PREMISE_AUDIT.csv,True,PREM3869_1_same_AQ_owner,True,current owner premise audit,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_08_3870_theorem,3875,source-intake\mts_residuals\P8_Y5_R2FR_3870_NO_SOURCE_SLOT_THEOREM.csv,True,NST3870_5_verdict,True,no source-only current slot theorem,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_09_3870_bj,3875,source-intake\mts_residuals\P8_Y5_R2FR_3870_BJ_FINITE_INPUT_ROWS.csv,True,BJF3870_5_c_A_pre,True,finite current/source slot rows,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_10_3871_theorem,3875,source-intake\mts_residuals\P8_Y5_R2FR_3871_ACTION_MEASURE_OWNER_THEOREM.csv,True,AMT3871_1_quantum_measure,True,action-measure owner theorem,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_11_3871_bj,3875,source-intake\mts_residuals\P8_Y5_R2FR_3871_BJ_FIRST_SOURCE_ROW_CONTRACT.csv,True,BJS3871_5_cA_pre,True,first b_J current source row,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_12_3650_clauses,3875,source-intake\mts_residuals\P8_Y5_R2FR_3650_CHARGE_CURRENT_CLAUSE_AUDIT.csv,True,SCA3650_6_total,True,charge-current clause audit,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_13_3863_charge,3875,source-intake\mts_residuals\P8_Y5_R2FR_3863_CHARGE_CURRENT_SLOT_AUDIT.csv,True,CCA3863_2_same_current,True,EM same-current slot audit,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_14_3503_bound,3875,source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,current owner bound vector,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_15_3601_ellj,3875,source-intake\mts_residuals\P8_Y5_R2FR_3601_ELLJ_NORMALIZATION_THEOREM.csv,True,ELJ3601_7_conditional_theorem,True,ell_J source current theorem,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
SRC3875_16_3683_hilbert,3875,source-intake\mts_residuals\P8_Y5_R2FR_3683_HILBERT_CHARGE_IDENTITY_AUDIT.csv,True,HCI3683_2_static_EM_dressing,True,Hilbert current EM dressing subslot,nonclaim_CJQ_current_owner_or_active_residual_runner,2026-07-01T06:43:06+00:00
