timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:31:04.944551+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_00_sources,PASS,all cited commutator/domain/WEP source rows exist and contain expected needles
2026-06-20T19:31:04.944569+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_01_split,PASS,commutator is split into closed pure-postprocessing and retained source-feedback branches
2026-06-20T19:31:04.944573+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_02_zero_conditions,PASS,zero conditions include q/e_obs descent and no-cancellation envelope
2026-06-20T19:31:04.944576+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_03_kernels,PASS,finite kernel normal forms are retained and not score-ready
2026-06-20T19:31:04.944579+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_04_arena,PASS,arena verdict closes reports but blocks local-GR claim
2026-06-20T19:31:04.944582+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_05_gates,PASS,pure postprocessing gate passes while local claim gate fails
2026-06-20T19:31:04.944585+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_06_decisions,PASS,decision ledger records a partial derivation win
2026-06-20T19:31:04.944588+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_07_next,PASS,next target selects source-feedback kernel normal form or first bounded row
2026-06-20T19:31:04.944591+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_08_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:31:04.944594+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:31:04.944597+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_10_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T19:31:04.944600+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_11_formalization_clean,PASS,formalization-workbench untouched by 2123
2026-06-20T19:31:04.944603+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_12_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:31:04.944606+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2123_OVERALL,PASS,"2123 proves pure postprocessing commutators harmless by type, but retains finite source-feedback kernels for all physics source/readout arenas."
