validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2968_0_sources_exist,True,all cited local source paths exist,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_1_anchors_found,True,all cited source anchors found,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_2_identity_nonclaim,True,identity ledger remains nonclaim and not score-ready,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_3_no_plateau_policy,True,plateau axiom explicitly excluded,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_4_terms_not_scoring,True,no rank-zero term is accepted for scoring,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_5_term_paths_exist,True,term status rows cite existing paths,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_6_envelope_nonclaim,True,residual envelope rows remain nonclaim,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_7_envelope_paths_exist,True,envelope rows cite existing paths,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_8_claims_blocked,True,all claim gates remain blocked,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_9_next_target_written,True,2969 Dq_Z/J_A next target selected,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_10_branches_exist,True,branch copy files exist,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_11_csvs_parse,True,all generated CSV files parse,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_12_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_13_formalization_clean,True,no 2968 outputs were written to formalization-workbench,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_14_doc_written,True,2968 markdown checkpoint exists,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
VAL2968_OVERALL,True,2968 validation overall,True,2968,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:17:14.290510+00:00
