branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_01_needles_found,PASS,all source needles found,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_02_parent_variation_present,PASS,parent variation identity is present,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_03_vertical_current_present,PASS,vertical Noether current formula is present,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_04_kernel_charge_present,PASS,kernel Hamiltonian variation test is present,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_05_required_gaps_explicit,PASS,L/theta/v/mu/Qv/Bv/flux/MHref gaps explicit,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_06_value_rows_nonready,PASS,kernel charge source rows remain non-score-ready,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_07_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_08_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_09_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_10_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_11_next_selected,PASS,vertical sector variation ledger selected next,false
MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_EXTRACTION_OR_KERNEL_CHARGE_SOURCE_ROW_2393,VAL2393_OVERALL,PASS,"2393 states the vertical Noether charge extraction contract, refuses Qv/zero-flux claims without sector parent variation, and selects sector variation ledger next",false
