validation_id,passed,detail,timestamp_utc
VAL2770_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:48:54.702334+00:00
VAL2770_1_theorem_not_promoted,True,source-label theorem is conditional and not promoted,2026-06-23T16:48:54.702356+00:00
VAL2770_2_Noether_owner_missing,True,Noether/current owner remains missing,2026-06-23T16:48:54.702364+00:00
VAL2770_3_relative_weight_priors_written,True,"relative-weight prior/debt rows cover WEP, PPN, Gdot, and R10 channels",2026-06-23T16:48:54.702371+00:00
VAL2770_4_prediction_templates_nonclaim,True,all relative-weight prediction rows are missing-input placeholders,2026-06-23T16:48:54.702379+00:00
VAL2770_5_bound_import_written,True,WEP and PPN numeric bound anchors are imported,2026-06-23T16:48:54.702388+00:00
VAL2770_6_product_runner_refuses_placeholders,True,product runner refuses all relative-weight placeholders,2026-06-23T16:48:54.702395+00:00
VAL2770_7_claim_gates_blocked,True,all relative-weight and local-GR claim gates remain blocked,2026-06-23T16:48:54.702403+00:00
VAL2770_8_next_target_written,True,next target selects parent-category label forgetting or relative-weight runner fill,2026-06-23T16:48:54.702411+00:00
VAL2770_9_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:48:54.702421+00:00
VAL2770_10_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:48:54.702430+00:00
VAL2770_11_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T16:48:54.702440+00:00
VAL2770_12_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:48:54.702449+00:00
VAL2770_13_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:48:54.702459+00:00
VAL2770_14_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:48:54.702468+00:00
VAL2770_OVERALL,True,"2770 ports the source-label forgetting and Noether/current owner audit into the current R2/f(R) branch, keeps universal coupling conditional, retains relative source weights as explicit WEP/PPN/Gdot/R10 product debts, refuses all placeholder products, and selects parent-category label-forgetting proof or relative-weight runner fill as the next target.",2026-06-23T16:48:54.702479+00:00
