timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_01_typed_theorem,PASS,typed-domain theorem is exact conditional and verdict remains not parent-derived
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_02_proof_reduction,PASS,proof reduction compresses the gap to missing visible coefficient domain signature
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_03_countermodels,PASS,countermodels remain live until the theorem is parent-signed
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_04_finite_vector,PASS,finite coupling residual vector is staged but non-executable/nonclaim
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_05_dryrun,PASS,"dry-run refuses weak shortcuts, tau=1, cancellation and placeholders"
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_06_claim_gates_blocked,PASS,all claim gates block local/coupling claims
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_07_next_target,PASS,2660 coupling residual vector runner selected
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_10_formalization_untouched,PASS,no 2659 outputs are written under formalization-workbench
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:05:14.442867+00:00,2659,Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659,False,False,VAL2659_OVERALL,PASS,"2659 proves the no-hidden-visible-hom route only conditionally, compresses the coupling gap to a missing visible-domain signature, and selects coupling residual vector runner next"
