check_id,result,detail,generated_utc
V886_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T12:43:51.204073+00:00
V886_1_prior_885_clean,pass,P8_Y5_BRR545_885_VALIDATION.csv clean,2026-06-13T12:43:51.204073+00:00
V886_2_zero_implication_written,pass,rank-zero/no-pole/source-cokernel implication rows present,2026-06-13T12:43:51.204073+00:00
V886_3_zero_not_promoted,pass,zero-return verdict remains conditional_not_promoted,2026-06-13T12:43:51.204073+00:00
V886_4_parent_debts_complete,pass,required parent signature debts recorded,2026-06-13T12:43:51.204073+00:00
V886_5_finite_carrier_retained,pass,finite-carrier counterbranch remains retained/nonclaim,2026-06-13T12:43:51.204073+00:00
V886_6_source_pack_missing_markers,pass,finite-carrier source pack rows stay missing/nonclaim,2026-06-13T12:43:51.204073+00:00
V886_7_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T12:43:51.204073+00:00
V886_8_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T12:43:51.204073+00:00
V886_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T12:43:51.204073+00:00
V886_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T12:43:51.204073+00:00
V886_11_route_selected,pass,887-Y5-R10-readout-only-boundary-support-action-clause-or-finite-trace-carrier-source-pack.md,2026-06-13T12:43:51.204073+00:00
V886_12_validation_rows_ready,pass,validation table constructed,2026-06-13T12:43:51.204073+00:00
