check_id,passed,detail,timestamp_utc
VAL4014_00_sources_exist,True,every cited source path exists,2026-07-01T20:59:53+00:00
VAL4014_01_needles_found,True,every cited source needle found,2026-07-01T20:59:53+00:00
VAL4014_02_theorem,True,OHN4014_0_observed_Hodge_lock present,2026-07-01T20:59:53+00:00
VAL4014_03_theorem,True,OHN4014_1_constitutive_residual_split present,2026-07-01T20:59:53+00:00
VAL4014_04_theorem,True,OHN4014_2_parent_Maxwell_normalization present,2026-07-01T20:59:53+00:00
VAL4014_05_theorem,True,OHN4014_3_no_extra_F2_operator_domain present,2026-07-01T20:59:53+00:00
VAL4014_06_theorem,True,OHN4014_4_charge_current_normalization present,2026-07-01T20:59:53+00:00
VAL4014_07_theorem,True,OHN4014_5_conformal_scale_guard present,2026-07-01T20:59:53+00:00
VAL4014_08_theorem,True,OHN4014_6_full_EM_owner_branch present,2026-07-01T20:59:53+00:00
VAL4014_09_theorem,True,OHN4014_7_finite_owner_vector present,2026-07-01T20:59:53+00:00
VAL4014_10_audit_domain,True,action-domain audit present,2026-07-01T20:59:53+00:00
VAL4014_11_audit_norm,True,normalization audit present,2026-07-01T20:59:53+00:00
VAL4014_12_audit_F2,True,no-extra-F2 audit present,2026-07-01T20:59:53+00:00
VAL4014_13_audit_current,True,same-current audit present,2026-07-01T20:59:53+00:00
VAL4014_14_audit_conformal,True,conformal caveat audit present,2026-07-01T20:59:53+00:00
VAL4014_15_audit_alpha_guard,True,absolute alpha guard present,2026-07-01T20:59:53+00:00
VAL4014_16_master_vector,True,master vector contains F2 and conformal guards,2026-07-01T20:59:53+00:00
VAL4014_17_EMOWN4014_1_Delta_Hodge_EM,True,EMOWN4014_1_Delta_Hodge_EM present,2026-07-01T20:59:53+00:00
VAL4014_18_EMOWN4014_2_constitutive_shape,True,EMOWN4014_2_constitutive_shape present,2026-07-01T20:59:53+00:00
VAL4014_19_EMOWN4014_3_hidden_readout_Hodge,True,EMOWN4014_3_hidden_readout_Hodge present,2026-07-01T20:59:53+00:00
VAL4014_20_EMOWN4014_4_conformal_scale,True,EMOWN4014_4_conformal_scale present,2026-07-01T20:59:53+00:00
VAL4014_21_EMOWN4014_5_wEM,True,EMOWN4014_5_wEM present,2026-07-01T20:59:53+00:00
VAL4014_22_EMOWN4014_6_CJQ_zg,True,EMOWN4014_6_CJQ_zg present,2026-07-01T20:59:53+00:00
VAL4014_23_EMOWN4014_7_CXF2,True,EMOWN4014_7_CXF2 present,2026-07-01T20:59:53+00:00
VAL4014_24_EMOWN4014_8_balpha_invariant,True,EMOWN4014_8_balpha_invariant present,2026-07-01T20:59:53+00:00
VAL4014_25_EMOWN4014_9_readout_radiative,True,EMOWN4014_9_readout_radiative present,2026-07-01T20:59:53+00:00
VAL4014_26_EMOWN4014_10_arena_projection,True,EMOWN4014_10_arena_projection present,2026-07-01T20:59:53+00:00
VAL4014_27_full_case,True,full signed case conditionally zeros EM owner rows,2026-07-01T20:59:53+00:00
VAL4014_28_visible_case,True,visible domain open routes to Hodge rows,2026-07-01T20:59:53+00:00
VAL4014_29_norm_case,True,normalization open routes to w_EM,2026-07-01T20:59:53+00:00
VAL4014_30_f2_case,True,no-extra-F2 open routes to C_XF2/b_alpha,2026-07-01T20:59:53+00:00
VAL4014_31_current_case,True,same-current open routes to C_JQ/z_g,2026-07-01T20:59:53+00:00
VAL4014_32_conformal_case,True,conformal scale open routed,2026-07-01T20:59:53+00:00
VAL4014_33_readout_case,True,readout/radiative open routed,2026-07-01T20:59:53+00:00
VAL4014_34_overclaim_case,True,absolute alpha overclaim rejected,2026-07-01T20:59:53+00:00
VAL4014_35_numeric_case,True,numeric pack remains nonclaim,2026-07-01T20:59:53+00:00
VAL4014_36_claim_gate_false,True,all claim gates false,2026-07-01T20:59:53+00:00
VAL4014_37_next_target,True,next target written,2026-07-01T20:59:53+00:00
VAL4014_38_doc_exists,True,document written with invariant coupling throat,2026-07-01T20:59:53+00:00
VAL4014_39_spine_updated,True,spine updated,2026-07-01T20:59:53+00:00
VAL4014_40_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:59:53+00:00
VAL4014_41_compile,True,script compiles,2026-07-01T20:59:53+00:00
VAL4014_42_no_pycache,True,script __pycache__ removed,2026-07-01T20:59:53+00:00
VAL4014_43_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:59:53+00:00
VAL4014_44_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:59:53+00:00
VAL4014_45_private_scope,True,private scope recorded,2026-07-01T20:59:53+00:00
VAL4014_46_forward_target,True,forward target is Gauss/Poisson/G_ref bridge,2026-07-01T20:59:53+00:00
