source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4393_0_4392_next,Explicit 4393 handoff.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_NEXT_TARGET.csv,True,4393-Y5-R2FR-transition-sigmaS-parent-action-signature-or-first-residual-bound-row.md,True,False
SRC4393_1_4392_sigma,Trace-electric sigma owner route.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_SIGMA_S_THEOREMS.csv,True,SIGS4392_0_trace_electric_owner,True,False
SRC4393_2_4392_green_guard,Green inverse is not a proof guard.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_SIGMA_S_THEOREMS.csv,True,SIGS4392_2_green_inverse_no_free_claim,True,False
SRC4393_3_4392_bounds,First residual mismatch bound object.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4392_BOUND_ROWS.csv,True,SBND4392_0_residual_mismatch,True,False
SRC4393_4_observer_contract,Constraint-origin guard already written in the motion-load branch.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,True,a genuine constraint whose multiplier has a parent origin,True,False
SRC4393_5_nonprop_constraint,Prior nonpropagating multiplier pattern.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,True,S_constraint = integral lambda_R R_AB.,True,False
SRC4393_6_4391_static,Static branch needed for pressure/aniso silence.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4391_PARENT_U_S_THEOREMS.csv,True,UST4391_2_static_time_silence_lemma,True,False
SRC4393_7_192_boundary,Boundary/no-flux private selector.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,J_tr^nu = 0 through <=2PN,True,False
SRC4393_8_185_hilbert,Hilbert source density object.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,T_H^munu,True,False
SRC4393_9_gate_runner,Executable parent sigma action gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\parent_sigma_s_action_gate.py,True,REQUIRED_FIELDS,True,False
