source_id,description,source_path,required_needles,exists,needles_present,missing_needles,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2753_0_2752_doc,2752 finite q_R/R_AB vector handoff.,2752-Y5-R2FR-current-parent-protection-contract-saturation-or-finite-qR-residual-vector-under-AX1090.md,NEXT2752_0_2753;QRV2752_5_Jeff;VAL2752_OVERALL,True,True,,False,False,False,False,False,False
SRC2753_1_2752_validation,2752 validation output.,source-intake/mts_residuals/P8_Y5_BRR545_2752_VALIDATION.csv,VAL2752_OVERALL;True,True,True,,False,False,False,False,False,False
SRC2753_2_2752_vector,current finite q_R residual vector.,source-intake/mts_residuals/P8_Y5_R2FR_2752_FINITE_QR_RESIDUAL_VECTOR.csv,QRV2752_0_qR;QRV2752_5_Jeff;MISSING_SOURCE_ZERO_OR_COMPONENT_BOUND,True,True,,False,False,False,False,False,False
SRC2753_3_2747_ppn,q_R/delta_beta PPN control bounds.,2747-Y5-R2FR-qR-delta-beta-two-parameter-PPN-control-runner-and-zero-condition-hunt-under-AX1090.md,gamma-1 = q_R;BOX2747_0_qR;VAL2747_OVERALL,True,True,,False,False,False,False,False,False
SRC2753_4_2297_zero,prior q-sector J_q source-zero theorem attempt.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_ZERO_THEOREM_ATTEMPT.csv,JZT2297_4_verdict;JQ_ZERO_NOT_PROVED_COMPONENT_BOUNDS_REQUIRED,True,True,,False,False,False,False,False,False
SRC2753_5_2297_decomp,prior q-sector component decomposition.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_DECOMPOSITION.csv,JQD2297_9_total_abs_guard;ABS_ENVELOPE_SCHEMA_READY_VALUES_MISSING,True,True,,False,False,False,False,False,False
SRC2753_6_2297_body,body/source-worldtube charge law.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_BODY_CHARGE_SOURCE_LAW.csv,BCL2297_1_body_charge;BODY_CHARGE_TEMPLATE_NONCLAIM,True,True,,False,False,False,False,False,False
SRC2753_7_2299_acq,q source-slot acquisition ledger.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_BQR_CQT_QQ_ACQUISITION_LEDGER.csv,ACQ2299_0_BqR;ACQ2299_6_total_abs,True,True,,False,False,False,False,False,False
SRC2753_8_2301_doc,Ricci/Weyl split and first-class removal prior.,2301-Y5-R2FR-q-firstclass-removal-or-Ricci-Weyl-source-vector-split.md,QRWS2301_2_Weyl_not_silent;B_qWeyl is the dangerous local-GR residual;VAL2301_OVERALL,True,True,,False,False,False,False,False,False
SRC2753_9_2305_doc,linear B_qWeyl demotion and quadratic Weyl residual prior.,2305-Y5-R2FR-BqWeyl-linear-zero-typed-grammar-signature-or-quadratic-Weyl-residual-row.md,LINEAR_BQWEYL_ROUTE_DEMOTED_TO_CLOSURE_ONLY;D_qWeyl2;VAL2305_OVERALL,True,True,,False,False,False,False,False,False
