source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2874_0_2873_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2873-Y5-R2FR-first-triplet-parent-source-current-identity-reentry-under-AX1090.md,Status: `Y5_R2FR_2873_parent_source_current_identity_conditional_mechanism_found_theorem_not_promoted_2874_next`;The next move is not another vague hunt,2873 selected the exact rank-one parent action search,True,True,,True,False,False,False,False,2026-06-24T14:50:04.054654+00:00
SRC2874_1_2873_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2873_NEXT_TARGET.csv,NEXT2873_0_2874,handoff to 2874,True,True,,True,False,False,False,False,2026-06-24T14:50:04.055335+00:00
SRC2874_2_2873_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2873_REENTRY_DERIVATION_AUDIT.csv,DER2873_1_rank_one_action;DER2873_6_verdict,rank-one action conditional mechanism,True,True,,True,False,False,False,False,2026-06-24T14:50:04.056017+00:00
SRC2874_3_2873_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2873_OWNER_CLAUSE_GATE.csv,OWN2873_2_rank_one_hessian;OWN2873_3_source_covector;OWN2873_7_quotient_vertical,owner clauses that remain unsigned,True,True,,True,False,False,False,False,2026-06-24T14:50:04.057177+00:00
SRC2874_4_2873_request,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2873_PARENT_ACTION_CLAUSE_REQUEST.csv,REQ2873_0_rank_one_parent_action;REQ2873_1_source_current_owner;REQ2873_2_boundary_green_readout,exact parent action/source/boundary requests,True,True,,True,False,False,False,False,2026-06-24T14:50:04.057956+00:00
SRC2874_5_2873_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2873_VALIDATION.csv,VAL2873_OVERALL,2873 validation,True,True,,True,False,False,False,False,2026-06-24T14:50:04.058644+00:00
SRC2874_6_2866_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_MINIMAL_PARENT_ACTION_CONTRACT.csv,PACT2866_3_action;PACT2866_4_source_split;PACT2866_9_acceptance,minimal parent action contract/template,True,True,,True,False,False,False,False,2026-06-24T14:50:04.059311+00:00
SRC2874_7_2866_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_VARIATIONAL_DERIVATION_CHECK.csv,VAR2866_2_source_variation;VAR2866_4_integrated_charge;VAR2866_6_claim_status,conditional variation check,True,True,,True,False,False,False,False,2026-06-24T14:50:04.059789+00:00
SRC2874_8_2866_reentry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2866_REENTRY_ACCEPTANCE_GATE.csv,RE2866_0_parent_action;RE2866_5_finite_rows,2866 re-entry gate,True,True,,True,False,False,False,False,2026-06-24T14:50:04.060304+00:00
SRC2874_9_2866_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2866_VALIDATION.csv,VAL2866_OVERALL,2866 validation,True,True,,True,False,False,False,False,2026-06-24T14:50:04.060839+00:00
SRC2874_10_2867_hessian,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_HESSIAN_FACTORISATION_TEST.csv,HESS2867_1_rank_one_H;HESS2867_2_extract_sigma;HESS2867_3_source_covector;HESS2867_5_verdict,rank-one Hessian formula and missing inputs,True,True,,True,False,False,False,False,2026-06-24T14:50:04.061417+00:00
SRC2874_11_2867_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_SIGMA_ORIGIN_ROUTE_AUDIT.csv,SIGROUTE2867_0_hessian;SIGROUTE2867_4_source_doublet;SIGROUTE2867_5_boundary_matter,sigma origin route audit,True,True,,True,False,False,False,False,2026-06-24T14:50:04.061934+00:00
SRC2874_12_2867_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_VERTICAL_GENERATOR_DERIVATION_GATE.csv,VGEN2867_2_actual_Dq;VGEN2867_6_verdict,vertical generator gate,True,True,,True,False,False,False,False,2026-06-24T14:50:04.062447+00:00
SRC2874_13_2867_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_QUOTIENT_DQ_GATE.csv,DQ2867_0_chain_rule;DQ2867_4_verdict,quotient Dq gate,True,True,,True,False,False,False,False,2026-06-24T14:50:04.063071+00:00
SRC2874_14_2867_dco,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_DCDAGGER_OMEGA_GATE.csv,DCO2867_0_precise_map;DCO2867_3_parent_Omega;DCO2867_4_DCamp;DCO2867_6_verdict,DCdagger/Omega route,True,True,,True,False,False,False,False,2026-06-24T14:50:04.064102+00:00
SRC2874_15_2867_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2867_UAMP_CLOSURE_DEMOTION_LEDGER.csv,DEM2867_0_Uamp_route;DEM2867_1_reopen_condition,U_amp closure demotion/reopen condition,True,True,,True,False,False,False,False,2026-06-24T14:50:04.064966+00:00
