check_id,passed,detail
VAL4045_00_sources_exist,True,all cited source paths exist
VAL4045_01_needles_found,True,all source needles found
VAL4045_02_reduction_count,True,six cZ components/reductions present
VAL4045_03_wall_zero,True,selector wall zeroed in private branch
VAL4045_04_tail_live,True,history tail remains live
VAL4045_05_total_tail_only,True,total reduced to tail-only
VAL4045_06_bridge_closed,True,wall bridge closed
VAL4045_07_guard_retained,True,nonprojector wall guard retained
VAL4045_08_exact_support_gate,True,exact support-zero gate present
VAL4045_09_gap_bound_gate,True,positive gap bound gate present
VAL4045_10_no_global_zero,True,global memory guard present
VAL4045_11_tail_formula,True,tail formula present
VAL4045_12_selected_total,True,selected total tail-only row present
VAL4045_13_evaluator_wall,True,wall-zero evaluator present
VAL4045_14_evaluator_tail,True,tail-only evaluator present
VAL4045_15_decision_next,True,next decision present
VAL4045_16_wall_claim_private,True,wall zero claim scoped private
VAL4045_17_full_cZ_blocked,True,full cZ zero blocked
VAL4045_18_remaining_tail,True,tail residual carried
VAL4045_19_remaining_cnorm,True,c_norm residual carried
VAL4045_20_next_target,True,next target row present
VAL4045_21_doc_written,True,checkpoint doc written
VAL4045_22_no_formalization_output,True,no output targets formalization-workbench
VAL4045_23_script_compiles,True,script compiles
VAL4045_24_private_guard,True,public-claim guard retained
