timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_00_4128_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4128_NEXT_TARGET.csv,True,4129-Y5-R2FR-observed-hodge-current-owner-clause.md,True,4128 selected observed Hodge/current owner clause.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_01_4128_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4128_STATUS.csv,True,STATIONARY_LOCAL_PHI_EM_RAD_ZERO_DERIVED_RADIATIVE_BOUND_RETAINED,True,Current-chain stationary Poynting flux zero.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_02_4128_local_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4128_LOCAL_COUPLING_STATUS.csv,True,REMAINING_EM_COUPLING_TERMS_EXPLICIT,True,Remaining EM/source owner blockers after Poynting reductions.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_03_4082_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4082_EM_HODGE_MAXWELL_THEOREM.csv,True,EXACT_CONDITIONAL_SAME_HODGE_MAXWELL_THEOREM,True,Same-Hodge Maxwell theorem and conformal guard.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_04_4083_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4083_CHARGE_CURRENT_NORMALIZATION_THEOREM.csv,True,STANDARD_VISIBLE_EM_IMPORT_CONTRACT_READY_NONCLAIM,True,Charge/current theorem plus standard visible EM import contract.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_05_4014_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_OBSERVED_HODGE_MAXWELL_OWNER_THEOREM.csv,True,OHN4014_6_full_EM_owner_branch,True,Observed Hodge/Maxwell owner theorem package.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_06_4014_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_EM_OWNER_AUDIT.csv,True,EOA4014_6_absolute_alpha_guard,True,EM owner audit and alpha overclaim guard.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_07_4014_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4014_HODGE_F2_CURRENT_FINITE_ROWS.csv,True,EMOWN4014_0_master,True,Finite owner vector for Hodge/F2/current residuals.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_08_3862_hodge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3862_EM_HODGE_ZERO_THEOREM.csv,True,EXACT_CONDITIONAL_DELTA_HODGE_ZERO_THEOREM,True,Observed Hodge zero theorem and coupling handoff.,False,False
2026-07-02T08:35:41+00:00,MTS_R2FR_Y5_OBSERVED_HODGE_CURRENT_OWNER_CLAUSE_4129,4129,SRC4129_09_3863_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3863_MAXWELL_NORMALIZATION_OWNER_THEOREM.csv,True,EXACT_CONDITIONAL_EM_SOURCE_SCALE_ZERO_THEOREM,True,Maxwell normalization owner theorem.,False,False
