checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3065_SOURCE_REGISTER.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_02_density_unsigned,True,Gamma_eff density owner remains unsigned,P8_Y5_R2FR_3065_GAMMA_EFF_DENSITY_OWNER_GATE.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_03_identity_unsigned,True,Khat identity remains unsigned despite formal variation step,P8_Y5_R2FR_3065_KHAT_METRIC_RESPONSE_IDENTITY_AUDIT.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_04_deltak_nonclaim,True,Delta_K rows are missing-input nonclaim rows,P8_Y5_R2FR_3065_DELTAK_INPUT_ROWS_NONCLAIM.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_05_qloc_consequence_guard,True,q_loc remains guarded by retained Delta_K defect,P8_Y5_R2FR_3065_QLOC_CONSEQUENCE_LEDGER.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_06_claims_inactive,True,no generated row is valid for claim,P8_Y5_R2FR_3065_CLAIM_STATUS.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_07_dotg_no_placeholder_append,True,3065 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_08_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3065_BRANCH_COPIES.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_09_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_10_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_11_next_target,True,next target selects Khat component source list or DeltaK tensor-slot fill,P8_Y5_R2FR_3065_NEXT_TARGET.csv
3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,VAL3065_12_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
