branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1637-Y5-R2FR-no-independent-RAB-slot-grammar-or-first-PiR-bound-row.md,True,True,NEXT_1638_PIR_BOUND_SOURCE_ACQUISITION_AND_QR_NORMALIZATION; Pi_R_boundary_abs,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1637_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1637_VALIDATION.csv,True,True,VAL1637_OVERALL; PASS,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1637_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1637_NEXT_TARGET.csv,True,True,1638-Y5-R2FR-PiR-bound-source-acquisition-and-qR-normalization.md; do not set tau/projection to one,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1637_first_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1637_FIRST_PIR_BOUND_ROW_SCHEMA.csv,True,True,PIRB1637_0_boundary_first_row; MISSING_WORLDTUBE_BOUNDARY_TO_QR_QR_TO_QRLOCAL_PROJECTION,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,06_source_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,True,True,Q_R = -Pi_R; gamma - 1 ~= q_R; |q_R| <= 1e-5,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,05_reciprocity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,True,True,W R_AB' = Q_R; R_AB ~ Q_R/r; Asymptotic flatness alone,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,13_ppn_benchmark,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\13-local-closure-PPN-benchmark.md,True,True,R_AB approx q_R L; gamma approx 1 + q_R; closure assumptions,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_prior_widths,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1629_FINITE_JR_PIR_PRIOR_WIDTH_ROWS.csv,True,True,PW1629_2_PiR; MISSING_PIR_PRIOR_WIDTH,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1635_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1635_PIR_RESIDUAL_ENVELOPE.csv,True,True,PIRRES1635_4_boundary; MISSING_BOUNDARY_ZERO_OR_ABSOLUTE_TAIL,1638 Pi_R boundary source acquisition and q_R normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1636_PIR_BOUND_INPUT_PACK.csv,True,True,PIRBP1636_4_boundary; MISSING_BOUNDARY_ZERO_OR_ABSOLUTE_TAIL,1638 Pi_R boundary source acquisition and q_R normalization,False,False
