branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_2_no_mixed_blocked,PASS,no-mixed morphism lemma remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_3_scalar_obstructions_present,PASS,hidden invariant scalar obstructions are retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_4_alpha_audit_product_only,PASS,alpha owner audit retains product-chain fallback only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_5_product_chain_source_backed_nonclaim,PASS,b_alpha*tau_clock product chain is present and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_6_projection_readiness_blocks_transfer,PASS,projection readiness blocks standalone and R10/WEP transfer claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_7_mts_template_schema_nonclaim,PASS,MTS R10 template has runner schema and no claim-valid rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_8_acceptance_blocks,PASS,acceptance gate blocks 1808 closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_9_claim_gates_blocked,PASS,all no-mixed/product/local-GR claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_10_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_12_decision_next,PASS,decision selects tau-clock/Xhat normalization or alpha WEP/R10 projection next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_14_csv_parse,PASS,all generated 1808 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_17_formalization_untouched,PASS,no 1808 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1808_OVERALL,PASS,1808 no-mixed morphism lemma or first b_alpha product prior chain checkpoint
