validation_id,status,detail,valid_for_claim,public_claim
VAL1967_00_sources,PASS,all source paths exist and needles found,False,False
VAL1967_01_minimality_attempt,PASS,minimality attempted without claiming zero,False,False
VAL1967_02_coefficient_origin,PASS,effective coefficient origin route retained,False,False
VAL1967_03_schema,PASS,coefficient schema rejects missing beta/mass,False,False
VAL1967_04_runner,PASS,runner blocks coefficient origin claim,False,False
VAL1967_05_claim_gates,PASS,EH/Newton claims remain blocked,False,False
VAL1967_06_decision,PASS,no-tower gate selected,False,False
VAL1967_07_next_target,PASS,1968 target selected,False,False
VAL1967_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1967_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1967_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1967_11_formalization_untouched,PASS,formalization_1967_artifact_count=0,False,False
VAL1967_OVERALL,PASS,1967 parent minimality or R2/fR coefficient origin,False,False
