timestamp_utc,branch_id,checkpoint_id,owner_id,unsigned_object,owner_residual,zero_or_bound_requirement,test_arenas,valid_for_claim
2026-06-22T18:12:55.364162+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_0_EH_hyp,public geometry uniqueness and q_parent field list,e_EH_hyp;e_EH_import,single public metric/coframe and q_parent field list parent-signed,local_GR;PPN;Newton,False
2026-06-22T18:12:55.364165+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_1_q_source,q_private verticality/source-vector channels,c_q_source;B_qW;C_qT;tail_q,"q first-class removal, source-vector zero, or source-backed bounds",PPN;R10;orbital;clocks,False
2026-06-22T18:12:55.364168+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_2_RAB,R_AB/q_shape/readout functor,DObs_e_R;c_aux;Z_R;q_R,DObs_e[v_R]=0 from q-basic coframe functor or constraint-first elimination,PPN;R10;WEP;clocks;orbital,False
2026-06-22T18:12:55.364170+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_3_matter_descent,ordinary matter no-marker/no-source-prefactor signature,finite_WEP_source_weight;Pi_I_matter,S_matter descends through one observed coframe and no active source-only weights,WEP;source_normalization;local_GR,False
2026-06-22T18:12:55.364173+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_4_coefficients,visible coefficient descent,e_coeff_descent;R_alpha;R_clock;R_mass;R_binding,visible constants are q-fiber invariant or source-backed finite rows exist,EM;clocks;WEP;particle_mass,False
2026-06-22T18:12:55.364176+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_5_projector,projector/readout order,c_projector_operator,"Pi_M fixed chain map with delta_g Pi_M=0 and [d,Pi_M]J_H=0",source_normalization;R10;orbital;local_GR,False
2026-06-22T18:12:55.364179+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_6_memory_frame,memory/coframe/tau-lock,c_memory_frame;e_clock_exchange;PPN_alpha_i,terminal public coframe and tau_source=tau_charge=tau_clock=tau_readout,PPN;clocks;orbital,False
2026-06-22T18:12:55.364181+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_7_boundary,boundary/reference/corner support,c_boundary_operator;DeltaE_boundary;H_ref_shift,"shared falloff class, differentiable boundary charge and zero compact linked-boundary flux",Newton;PPN;orbital;source_normalization,False
2026-06-22T18:12:55.364184+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_8_source_normalization,Hilbert source worldtube and dynamic exchange,E_norm;e_surface_drift;e_clock_exchange;e_jump_support;e_hilbert_shadow,"dynamic exchange identity, jump/support theorem, Hilbert source-shadow silence and no fitted GM",Newton;local_GR;orbital;R10,False
2026-06-22T18:12:55.364187+00:00,MTS_R2FR_FIELD_SORT_QUOTIENT_SIGNATURE_2570,2570,RS2570_9_coupling_owner,parent EH/source-current coupling ownership,e_kappaG;e_ellJ_owner;a1_vs_ellJ,kappa_MTS and ell_J are parent-owned or explicitly universal before tests,Newton;local_GR;PPN;cosmology;R10,False
