checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3081_SOURCE_REGISTER.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3081_SOURCE_REGISTER.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_03_components_complete,True,"DeltaGamma observable map covers spin, material, source, clock/rod, lightcone, orbital and projective/boundary channels",P8_Y5_R2FR_3081_DELTAGAMMA_COMPONENT_OBSERVABLE_MAP_NONCLAIM.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_04_arenas_complete,True,"arena projection rows cover R10, WEP, PPN, clock, lightcone and orbital",P8_Y5_R2FR_3081_ARENA_PROJECTION_REQUIREMENTS_NONCLAIM.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_05_projection_queue_complete,True,"projection matrix queue includes WEP, clock, lightcone, R10, PPN/orbital and projective guards, all nonclaim",P8_Y5_R2FR_3081_PROJECTION_MATRIX_QUEUE_NONCLAIM.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_06_score_blockers_active,True,score blockers remain active,P8_Y5_R2FR_3081_SCORE_BLOCKER_LEDGER.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_07_missing_1836_recorded,True,missing prior 1836 skeleton artifact is recorded,P8_Y5_R2FR_3081_MISSING_PRIOR_ARTIFACTS_LEDGER.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_08_no_claim_promoted,True,"no component, arena, score or local-GR claim is promoted",claim field scan
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_09_next_target_selected,True,next target moves to WEP/clock/lightcone projection skeleton,P8_Y5_R2FR_3081_NEXT_TARGET.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_10_branch_copies_exist,True,branch copies exist and parse,P8_Y5_R2FR_3081_BRANCH_COPIES.csv
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_11_dotg_unchanged,True,P8_time_drift_residual_or_zero.csv is not modified,0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1->0f055fba1a3870f93d7c0159a6ddd629126c0a689a386745db88cc378862fdd1
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_12_outputs_under_post_checkpoint,True,all outputs are under post-checkpoint-work,path containment check
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_13_no_formalization_outputs,True,formalization-workbench modified-file count for 3081 outputs remains zero,formalization_3081_output_paths=0
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_14_pycache_absent,True,scripts __pycache__ is absent at generator completion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,VAL3081_15_doc_written,True,checkpoint markdown document is written,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3081-Y5-R2FR-DeltaGamma-component-map-to-P4-observables-under-AX1090.md
