branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_2_prior_validations,PASS,"2258, 2171, 2172, 2237, and 2238 validations pass where checked"
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_3_bridge_coverage,PASS,"bridge audit covers rejected, conditional, selected, and fallback routes"
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_4_route_selection,PASS,second-class auxiliary route selected nonclaim with finite fallback retained
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_5_second_class_contract,PASS,"second-class contract covers parent block, operator, source, boundary, readout and verdict clauses"
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_6_second_class_not_activated,PASS,second-class route remains unactivated
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_7_demotion_queue_retained,PASS,finite residual demotion queue retained as nonclaim
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_8_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_10_decision_next,PASS,decision selects protection proof next
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_11_next_selected,PASS,next target selected
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_12_csv_parse,PASS,all generated 2259 CSVs parse
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_13_no_claim_flags,PASS,no generated theorem/parent/source/score/claim flags are true
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_14_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_16_formalization_no_2259,PASS,formalization-workbench has no 2259 outputs
MTS_R2FR_PARENT_QLOC_RAB_COMPATIBILITY_BRIDGE_2259,VAL2259_OVERALL,PASS,"2259 bridges the current R_AB branch to prior compatibility-object evidence, rejects label/gauge shortcuts, selects second-class auxiliary protection next, and retains finite residual demotion"
