check_id,result,detail,valid_for_claim,generated_utc
V1093_0_local_sources_exist,pass,all cited source paths and needles are present,false,2026-06-14T13:52:39.220111+00:00
V1093_1_parent_owner_not_derived,pass,parent owner verdict is explicit,false,2026-06-14T13:52:39.220127+00:00
V1093_2_operator_pack_unsigned,pass,positive operator pack remains unsigned,false,2026-06-14T13:52:39.220131+00:00
V1093_3_source_silence_blocked,pass,source-silence verdict is explicit,false,2026-06-14T13:52:39.220134+00:00
V1093_4_boundary_domain_blocked,pass,boundary/domain clauses are nonclaim and blocked,false,2026-06-14T13:52:39.220136+00:00
V1093_5_conditional_theorem_only,pass,conditional nohair theorem is not promoted,false,2026-06-14T13:52:39.220139+00:00
V1093_6_projection_status_nonclaim,pass,projection source ledger remains nonclaim,false,2026-06-14T13:52:39.220142+00:00
V1093_7_clock_product_numeric,pass,clock product bound retained numerically,false,2026-06-14T13:52:39.220144+00:00
V1093_8_prediction_missing_nonclaim,pass,WEP prediction row remains missing direct product,false,2026-06-14T13:52:39.220147+00:00
V1093_9_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:52:39.220150+00:00
V1093_10_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:52:39.220152+00:00
V1093_11_claim_gates_safe,pass,all claim gates deny local-GR/WEP/R10 claims,false,2026-06-14T13:52:39.220155+00:00
V1093_12_next_target,pass,1094 handoff written,false,2026-06-14T13:52:39.220157+00:00
V1093_13_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:52:39.220160+00:00
V1093_14_csv_parse,pass,all 1093 CSV outputs parse cleanly,false,2026-06-14T13:52:39.220162+00:00
V1093_15_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:52:39.220165+00:00
V1093_SUMMARY,pass,scalar nohair theorem remains exact but conditional; parent owner unsigned; direct WEP product pack is best next route,false,2026-06-14T13:52:39.220167+00:00
