source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4073_00_4072_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_NEXT_TARGET.csv,True,formal-adoption-or-demotion-of-motion-frame-gauge-parent,True,4072 selected formal adoption or demotion.,2026-07-02T02:24:50+00:00
SRC4073_01_4072_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_LOCAL_MOTION_FRAME_GAUGE_ACTION.csv,True,LGA4072_0_field_space,True,4072 writes the action candidate.,2026-07-02T02:24:50+00:00
SRC4073_02_4072_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4072_EFFECTIVE_GR_DEMOTION_MATRIX.csv,True,DEM4072_0_symmetry,True,4072 keeps the effective-GR demotion fork active.,2026-07-02T02:24:50+00:00
SRC4073_03_4072_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4072_VALIDATION.csv,True,VAL4072_00_sources,True,4072 validation passed source checks.,2026-07-02T02:24:50+00:00
SRC4073_04_formal_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\179-PPC4048-local-parent-packet-candidate.md,True,PPC4048_4070_4072_motion_frame_gauge_candidate = true,True,local parent packet records 4070-4072 candidate.,2026-07-02T02:24:50+00:00
SRC4073_05_formal_19,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\19-proof-obligations.md,True,Post-Checkpoint 4070-4072 Motion-Frame Gauge Parent Obligation,True,proof obligations include motion-frame gauge parent route.,2026-07-02T02:24:50+00:00
SRC4073_06_formal_120,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\120-derivability-promotion-gate.md,True,motion_frame_gauge_parent_candidate_not_public_pass,True,promotion gate records private candidate status.,2026-07-02T02:24:50+00:00
SRC4073_07_formal_121,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,epsilon_PPN_total,True,PPN repair route records residual interface.,2026-07-02T02:24:50+00:00
SRC4073_08_formal_145,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\145-testing-readiness-and-gr-limit-map.md,True,4070_4072_motion_frame_gauge_candidate = true,True,testing readiness map records no-claim test interpretation.,2026-07-02T02:24:50+00:00
SRC4073_09_formal_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,Local GR Spine Update - Motion-Frame Gauge Candidate,True,spine records the motion-frame gauge branch.,2026-07-02T02:24:50+00:00
SRC4073_10_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,"L-004,local_gravity",True,claims register includes L-004 private nonclaim.,2026-07-02T02:24:50+00:00
