branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_0_1725_doc,1725_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1725-Y5-R2FR-tau-source-normal-lock-or-explicit-finite-input-row.md,True,NEXT1725_0_primary;delta tau_obs=0,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_1_1725_next,1725_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1725_NEXT_TARGET.csv,True,1726-Y5-R2FR-observed-time-generator-fixed-variation-or-Rtau-residual-bound.md;selected,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_2_1725_rescaling_guard,1725_rescaling_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1725_NO_LAPSE_RESCALING_GUARD.csv,True,NLR1725_4_verdict;NO_LAPSE_RESCALING_GUARD_ACTIVE,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_3_1725_validation,1725_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1725_VALIDATION.csv,True,VAL1725_OVERALL;PASS,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_4_685_killing_clock,685_killing_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,True,KCG685_0_observed_vector;MISSING_PARENT_SELECTED_TAU_OBS,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_5_685_tau_contract,685_tau_generator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,True,TGC685_0_define_tau_obs;definition_target_only,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_6_684_tau_audit,684_tau_generator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,True,TGA684_6_total;NO_PARENT_SIGNED_TAU_LOCK,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_7_684_frame_lock,684_frame_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,True,FLC684_1_tau_from_observed_frame;tau_lock_not_parent_signed,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_8_664_integrability,664_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,True,HCI664_4_time_generator_lock;delta tau=0,True,2026-06-18T19:13:35.328102+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1726_9_457_hamiltonian_doc,457_hamiltonian_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,True,observed_time_generator;not_parent_derived,True,2026-06-18T19:13:35.328102+00:00
