input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3211_00_3210_doc,post_checkpoint,3210-Y5-R2FR-scalar-nohair-amplitude-law-and-omega-zero-curl-gate-under-AX1090.md,3210 amplitude law and source split handoff,"['Source Channel Split', 'Poynting', 'Y_X', '3211']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3210-Y5-R2FR-scalar-nohair-amplitude-law-and-omega-zero-curl-gate-under-AX1090.md,true,"L21:Y_X := sqrt(E_X) | L25:Y_X <= (a_X + sqrt(a_X^2 + 4 b_X))/2. | L31:||X||_H1 <= Y_X sqrt(1/m_min^2 + 1/Z_min). | L62:| AMP3210_3_profile_amplitude | Y_X_bound | Let Y_X=sqrt(E_X), a_X=\|\|J_X\|\|_2/m_min, b_X=\|Phi_boundary\|. Then Y_X <= (a_X+sqrt(a_X^2+4 b_X))/2. | from Y_X^2 <= a_X Y_X + b_X; ",false,2026-06-26T20:36:19.621695+00:00
SRC3211_01_3210_source_split,mts_residuals,P8_Y5_R2FR_3210_SOURCE_CHANNEL_SPLIT_WITH_EM_POYNTING.csv,machine-readable EM trace/F2/Poynting split,"['JXS3210_2_EM_F2', 'JXS3210_3_Poynting_flux', 'JXS3210_0_total_split']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3210_SOURCE_CHANNEL_SPLIT_WITH_EM_POYNTING.csv,true,"L2:JXS3210_0_total_split,total source,J_X=J_geom+J_matter_marker+J_EM_trace+J_EM_F2+J_Poynting_boundary+J_memory+J_projector,""every channel is theorem-zero on the same parent branch,  | L4:JXS3210_2_EM_F2,gauge kinetic scalar coupling,DeltaS_EM=-(1/4)int sqrt(-g) f_X(X) F_{mu nu}F^{mu nu}; J_X^EM=(1/4)sqrt(-g) f_X'(X) F^2.,no-extra-F2 theorem or f_X'(0)=0 from parent | L5:JXS3210_3_Poynting_flux,EM wave/Poynting boundary flux,""For null radiation F^2=0 can hold while S=(E x B)/mu0 and T_EM^{0i} are nonzero; this is boundary/worldtube flux, not automa",false,2026-06-26T20:36:19.621695+00:00
SRC3211_02_3210_amplitude,mts_residuals,P8_Y5_R2FR_3210_SCALAR_NOHAIR_AMPLITUDE_LAW.csv,profile amplitude law that needs ||J_X||,"['AMP3210_3_profile_amplitude', 'AMP3210_6_tangent_amplitude']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3210_SCALAR_NOHAIR_AMPLITUDE_LAW.csv,true,"L5:AMP3210_3_profile_amplitude,Y_X_bound,""Let Y_X=sqrt(E_X), a_X=||J_X||_2/m_min, b_X=|Phi_boundary|. Then Y_X <= (a_X+sqrt(a_X^2+4 b_X))/2."",from Y_X^2 <= a_X Y_X + b_X; this is the  | L8:AMP3210_6_tangent_amplitude,delta_X_H1_bound,""For a tangent variation, O_X deltaX = deltaJ_X-(deltaO_X)X plus delta boundary data; the same bound applies with J_delta and Phi_delta",false,2026-06-26T20:36:19.621695+00:00
SRC3211_03_1043_JX,mts_residuals,P8_Y5_R10_1043_JX_ZERO_CHANNEL_AUDIT.csv,prior J_X channel audit,"['JX1043_0_matter_pullback', 'JX1043_6_verdict', 'J_projector', 'J_memory']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1043_JX_ZERO_CHANNEL_AUDIT.csv,true,"L2:JX1043_0_matter_pullback,ordinary matter and constants,J_matter,""S_matter = S_matter[Psi, hat_g(q(Phi)), theta0] with partial_X hat_g = 0 and partial_X theta0 = 0 before variation/ | L4:JX1043_2_projector_domain,projector and domain selector,J_projector + J_domain,""Projector/domain sector is topological, first-class, or positive source-free with no local preferred | L5:JX1043_3_memory_history,memory and history kernel,J_memory,""Compact-local memory kernel is causal, stable, source-free, and relaxes to a constant universal calibration or zero prof | L8:JX1043_6_verdict,total J_X,J_X = J_matter + J_boundary + J_projector + J_domain + J_memory + J_source_norm + J_constants,""Every channel above vanishes by parent identity, or every ",false,2026-06-26T20:36:19.621695+00:00
SRC3211_04_1043_doc,post_checkpoint,1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,right-hand-side zero gate and Phi boundary audit,"['Right-hand-side zero gate', 'Phi boundary', 'J_X zero', 'Residual if open']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1043-Y5-R10-JX-zero-and-Phi-boundary-zero-premise-or-alpha3-prior-value.md,true,L1:# 1043 Y5 R10 J_X zero and Phi boundary zero premise or alpha3 prior value | L30:## J_X zero channel audit | L41:## Phi boundary zero channel audit | L52:## Right-hand-side zero gate,false,2026-06-26T20:36:19.621695+00:00
SRC3211_05_1099_EM,mts_residuals,P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,EM no-extra-F2 theorem and counterexample,"['UEM1099_1_chain_rule', 'UEM1099_2_counterterm', 'UEM1099_3_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,true,"L3:UEM1099_1_chain_rule,alpha vertical derivative vanishes under owner signature,""alpha_EM = e_eff^2/(4*pi*hbar*c); if e_eff, F_Q^2 normalization, and readout factors descend through  | L4:UEM1099_2_counterterm,scalar gauge-kinetic counterterm is the live counterexample,""DeltaS = -(1/4) int mu_obs f_X(Xhat) F_Q^2 implies Lie_v ln g_EM^-2 = Lie_v ln(C_P<T_Q,T_Q>_P + f | L5:UEM1099_3_verdict,promote no-extra-F2 theorem,UEM1099_0 + UEM1099_1 plus no hidden-visible coefficient morphism and radiative/readout closure would imply b_alpha=0.,NO_EXTRA_F2_THE",false,2026-06-26T20:36:19.621695+00:00
SRC3211_06_1099_doc,post_checkpoint,1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,unique EM kinetic owner audit,"['f_X(Xhat) F_Q^2', 'no-extra-F2', 'counterexample', 'b_alpha']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,true,"L1:# 1099-Y5-R10 unique EM kinetic owner/no-extra-F2 theorem or alpha coefficient source row | L4:The clean theorem exists, but it is still conditional: if the parent action owns the charge generator, fixes the charge lattice and gauge inner product, forbids any independent obs | L9:| SRC1099_0_1098_next | source-intake/mts_residuals/P8_Y5_R10_1098_NEXT_TARGET.csv | true | true | 1098 handoff to the no-extra-F2 alpha target. | | L12:| SRC1099_3_1048_doc | 1048-Y5-R10-no-extra-F2-no-mass-vertex-parent-action-signature-or-alpha-mass-bound-matrix.md | true | true | Earlier no-extra-F2 theorem attempt. |",false,2026-06-26T20:36:19.621695+00:00
SRC3211_07_1100_TQ,mts_residuals,P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,T_Q/gauge norm signature clauses,"['TQS1100_3_unique_curvature_norm', 'TQS1100_6_verdict', 'fixed_generator_norm']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1100_TQ_GAUGE_NORM_SIGNATURE.csv,true,"L4:TQS1100_2_fixed_generator_norm,the fibre norm of T_Q is fixed and cannot be rescaled,""N_Q=<T_Q,T_Q>_P is selected by a parent metric/symplectic/level/lattice form; T_Q -> sT_Q is n | L5:TQS1100_3_unique_curvature_norm,observed F_Q^2 is the only allowed Maxwell kinetic subblock,""S_parent contains -C_P/4 int <F,F>_P and the Q subblock gives -C_P N_Q/4 int F_Q^2 with | L8:TQS1100_6_verdict,parent T_Q/gauge-norm signature is derived,TQS1100_0 through TQS1100_5 all parent-signed,TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED,""fixed lattice partial support exists",false,2026-06-26T20:36:19.621695+00:00
SRC3211_08_1027_qbar,mts_residuals,P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,qbar_XT and matter source-zero chain,"['QZ1027_0_chain_rule', 'QZ1027_4_no_marker_constants', 'QZ1027_6_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,true,"L2:QZ1027_0_chain_rule,qbar_XT=0/J_matter_pullback=0,""If X is vertical to q, e_obs=Obs_e(q(Phi)), S_matter=Sbar[psi,e_obs,theta_A], and Lie_vX theta_A=0, then Lie_vX S_matter=0."",565  | L6:QZ1027_4_no_marker_constants,Lie_vX theta_A=0,""material constants, masses, clocks, EM constants, and readout markers are quotient-owned/superselected, not vertical fields."",565/566 | L8:QZ1027_6_verdict,qbar_XT/J_X source-zero theorem,QZ1027_1 through QZ1027_5 all close from the same parent branch.,""conditional pieces exist, but no single parent certificate closes",false,2026-06-26T20:36:19.621695+00:00
SRC3211_09_1029_cg,post_checkpoint,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,c_g trace source shape and no-shadow frame theorem,"['matter_variation_trace', 'c_g', 'trace coupling', 'common frame']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,true,"L1:# 1029 Y5 R10 c_g no-shadow-frame theorem or first numeric coupling row | L3:**Status:** The no-shadow-frame theorem now has an exact conditional derivation: if the matter/readout frame either is not an independent parent argument, or factors only through t | L5:**Claim ceiling:** no `c_g=0`, finite-`c_g`, R10, WEP, clock, EM, PPN, orbital, local-GR/Newton, or source-zero pass is allowed from 1029. | L10:| SRC1029_0_1028_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intak",false,2026-06-26T20:36:19.621695+00:00
