checkpoint,source_id,label,path,path_exists,needle,needle_found,line,snippet,role,valid_for_claim
4531,SRC4531_00_doc4530,4530 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4530-Y5-R2FR-SGK-source-current-zero-or-first-Kvert-eigenvalue-bound.md,True,4531-Y5-R2FR-observed-coframe-matter-descent-or-first-eigenmode-local-bound-runner.md,True,88,"| DEC4530_0 | SOURCE_CURRENT_ZERO_IS_AN_EXACT_CHAIN_RULE_THEOREM_BUT_CURRENT_MTS_NEEDS_BOUNDARY_WEIGHT_OR_FIRST_EIGENMODE_VALUES | We made forward motion: source-current zero is no longer vague. It is an exact chain-rule theorem with named terms, and the boundary/Poynting leakage is separated from ordinary bound-field stress. Current MTS still cannot claim l",immediate target,False
4531,SRC4531_01_val4530,4530 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4530_VALIDATION.csv,True,VAL4530_OVERALL,True,9,"VAL4530_OVERALL,PASS,4530 source-current theorem fork and first Kvert eigenmode bound contract",prior step validated,False
4531,SRC4531_02_descent4530,4530 source-current identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_SOURCE_CURRENT_DESCENT_IDENTITY.csv,True,J4530_0_full_variation_decomposition,True,2,"J4530_0_full_variation_decomposition,odd SGK/MTS residual source current J_A,Vary the ordinary matter action along a candidate local odd residual vector v_A before readout.,delta_v S_m = D_q Sbar · Dq[v_A] + sum_r (partial Sbar/partial theta_r) Lie_v theta_r + J_direct[v_A] + delta_v B_m,""Dq[v_A]=0, Lie_v theta_r=0, J_direct[v_A]=0, and delta_v B_m=0/proper.",source-current chain rule,False
4531,SRC4531_03_boundary4530,4530 boundary/Poynting split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_BOUNDARY_POYNTING_SPLIT.csv,True,B4530_2_radiative_poynting_flux,True,4,"B4530_2_radiative_poynting_flux,radiative/background Poynting flux through local exterior,Phi_EM_rad = int_{partial Omega} S_Poynting · n dA,stationary isolated local branch with no net radiative/background flux,retains Phi_EM_rad as source-time hair or boundary contribution; cannot be hidden in J_A=0,D:\Users\ollet\Desktop\Turn an intuitive research program",boundary/wave split,False
4531,SRC4531_04_eigen4530,4530 eigenmode contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4530_FIRST_KVERT_EIGENMODE_BOUND_CONTRACT.csv,True,KBE4530_0_first_mode_contract,True,2,"KBE4530_0_first_mode_contract,i=first physical SGK/Kvert mode,""h_i, m_i^2, K_i, Q_iS, Q_iT, G_N, M_S, m_T, source path, local arena bound"",M_AB^2 v_i^B = mu_i^2 H_AB v_i^B with H_AB v_i^A v_i^B = h_i > 0,lambda_i = 1/mu_i = sqrt(h_i)/m_i,alpha_i = K_i Q_iS Q_iT/(G_N M_S m_T m_i^2),""numeric positive h_i,m_i^2 and source-backed K/Q rows; compare abs(alpha_i)<=",first eigenmode formula,False
4531,SRC4531_05_descent1575,1575 matter descent signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,True,MDS1575_0_action_form,True,2,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MDS1575_0_action_form,""S_matter=sum_A Sbar_A[Psi_A,e_obs(q(Phi)),omega[e_obs],theta_A]+dB_A"",makes ordinary matter depend on parent variables only through quotient-owned observed geometry and fixed labels,NOT_PARENT_SIGNED,geometry term in delta_{v_R} S_A vanishes when Dq[v_R]=0,False,False,False,False,False,False,Fa",observed-coframe descent row,False
4531,SRC4531_06_nospecies,no species source charge contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,True,S1_matter_factorization,True,3,"S1_matter_factorization,""matter action factors through e_obs, omega[e_obs], and universal constants only"",""S_m=sum_A S_A[Psi_A,e_obs,omega[e_obs],theta_univ]"",selector-blind matter chain rule,R0;R1;R2;R11,sufficient_axiom_not_parent_derived,quotient matter functor theorem with constant-sector independence,R1 source charge and R2 clock rows retained",matter functor condition,False
4531,SRC4531_07_ban1416,1416 source slot ban attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,BAN1416_6_verdict,True,8,"BAN1416_6_verdict,source-only species/current-rescaling ban,BAN1416_1 through BAN1416_5 close,BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,""basic symmetry fails, object-language/measure/current/readout gates unsigned"",R_source can shrink sharply,write qbar_source_weight/current_rescaling first coefficient rows as nonclaim,False,False",pre-action weight countermodel,False
4531,SRC4531_08_vert1505,1505 Dq verticality tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,DQT1505_8_acceptance,True,10,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DQT1505_8_acceptance,beta_a=0 or alpha_a=0,allowed only if DQT1505_0 through DQT1505_7 close,BLOCKED,False,False,False,False",verticality gate,False
4531,SRC4531_09_nco1079,1079 narrow current owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,NCO1079_5_species_action_weight,True,7,"NCO1079_5_species_action_weight,S_matter = sum_A w_A S_A is killed by current ownership alone,pre-variation species weights would be rejected by the current-owner subtheorem,test whether Hilbert variation removes w_A when w_A is already inside S_matter,SURVIVES_PRE_VARIATION,""Hilbert stress simply inherits w_A; this needs action-measure/object-language owner",Hilbert current subtheorem limit,False
