branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_02_common_monopole_conditional,PASS,common-mode monopole lemma retained as conditional,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_03_active_zero_blocked,PASS,active source_GM zero not promoted,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_04_bound_row_exists,PASS,L_source_GM bound row exists,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_05_bound_nonready,PASS,bound rows remain non-score-ready,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_06_inputs_listed,PASS,source_GM profile/GM input ledger populated,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_07_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_08_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_09_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_10_next_target,PASS,next targets selected,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_13_formalization_untouched_by_2327,PASS,no 2327 checkpoint output appears in formalization-workbench,false
MTS_R2FR_SOURCE_GM_PROFILE_UNIVERSALITY_OR_LSOURCEGM_BOUND_2327,VAL2327_OVERALL,PASS,"2327 keeps source_GM zero conditional, refuses measured-G/point-source shortcuts, stages the L_source_GM bound route, and recommends no GitHub evidence update yet.",false
