checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3089_SOURCE_REGISTER.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_01_needles_present,True,all cited source needles are present,P8_Y5_R2FR_3089_SOURCE_REGISTER.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_02_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3089_SOURCE_REGISTER.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_03_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_04_boundary_verdict_false,True,boundary exactness verdict remains false,P8_Y5_R2FR_3089_BOUNDARY_EXACTNESS_CLAUSES.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_05_projector_verdict_false,True,projector orthogonality verdict remains false,P8_Y5_R2FR_3089_PROJECTOR_ORTHOGONALITY_CLAUSES.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_06_domain_certificate_complete,True,"domain certificate covers surface, boundary class, cohomology, epsilon and kernel",P8_Y5_R2FR_3089_BOUNDARY_DOMAIN_CERTIFICATE.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_07_weighted_stokes_identity,True,weighted Stokes identity is recorded,P8_Y5_R2FR_3089_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_08_residual_bound_staged,True,residual bound is staged rather than erased,P8_Y5_R2FR_3089_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_09_stokes_nonclaim,True,weighted Stokes rows remain nonclaim,P8_Y5_R2FR_3089_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_10_source_pack_complete,True,"source pack covers M_H_ref, FB5540, edge, bulk and total guard",P8_Y5_R2FR_3089_SOURCE_PACK_SCHEMA.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_11_source_pack_nonclaim,True,source-pack rows remain nonclaim,P8_Y5_R2FR_3089_SOURCE_PACK_SCHEMA.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_12_route_verdict,True,route verdict records failure plus narrowing,P8_Y5_R2FR_3089_ROUTE_VERDICTS.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_13_bridge_nonclaim,True,GR bridge rows remain nonclaim,P8_Y5_R2FR_3089_GR_BRIDGE_STATUS.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_14_claim_gates_blocked,True,no physics claim gate is opened,P8_Y5_R2FR_3089_CLAIM_GATE.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_15_first_schema_only,True,only schema staging gate passes,P8_Y5_R2FR_3089_CLAIM_GATE.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_16_newton_gate_false,True,Newton/local-GR gate remains false,P8_Y5_R2FR_3089_CLAIM_GATE.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_17_decision_weighted_stokes,True,decision ledger selects weighted Stokes fallback law,P8_Y5_R2FR_3089_DECISION_LEDGER.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_18_next_target_selected,True,next target is selected,P8_Y5_R2FR_3089_NEXT_TARGET.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_19_branch_copies_exist,True,branch copy CSVs exist,P8_Y5_R2FR_3089_BRANCH_COPIES.csv
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_20_formalization_untouched,True,no 3089 files exist under formalization-workbench,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_21_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
3089,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:19:08.544944+00:00,False,False,False,False,VAL3089_22_doc_written,True,checkpoint markdown is written with nonclaim verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3089-Y5-R2FR-boundary-exactness-projector-orthogonality-or-FB5540-source-pack-under-AX1090.md
