check_id,check,passed,detail
VAL3286_0_sources_exist,all cited source paths exist,true,
VAL3286_1_sources_parse,all cited source paths parse,true,
VAL3286_2_outputs_parse,all 3286 non-validation output CSVs parse,true,non-validation outputs parsed before validation write
VAL3286_3_zero_law_present,owner theorem includes L_v H and L_v S_EM zero law,true,
VAL3286_4_premise_stack_covered,CHS3106_0..7 premise stack is represented and unsigned,true,
VAL3286_5_Delta_chi_formula_present,finite fallback is explicitly Delta_chi based,true,
VAL3286_6_no_double_count_guard,Poynting double-count branch is forbidden,true,
VAL3286_7_runner_expectations,C_H/C_S runner expectations all match,true,HPR3286_0_public_Hodge_Poynting_zero_conditional=PASS_NUMERIC_NONCLAIM;HPR3286_1_Delta_chi_finite_slope=REFUSE_MISSING_SOURCE_NONCLAIM;HPR3286_2_missing_parent_chi_source=REFUSE_MISSING_SOURCE_NONCLAIM;HPR3286_3_half_bound_smoke=PASS_NUMERIC_NONCLAIM;HPR3286_4_twice_bound_smoke=FAIL_BOUND
VAL3286_8_claim_gates_false,no 3286 gate allows local-GR/alpha/Maxwell claim,true,
VAL3286_9_next_target_focused,next target focuses chi-to-Hodge proof or Delta_chi source row,true,
VAL3286_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3286_11_overall,3286 validation overall,true,all required checks passed
