check_id,result,detail,valid_for_claim,generated_utc
V1107_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:28:42.916990+00:00
V1107_1_exhaustion_not_derived,pass,object-language exhaustion is explicitly not promoted,false,2026-06-14T15:28:42.917006+00:00
V1107_2_counterterm_retained,pass,constant and hidden F2 counterterms remain retained,false,2026-06-14T15:28:42.917012+00:00
V1107_3_alpha_rows_nonclaim,pass,all alpha candidate rows remain missing-input/nonclaim,false,2026-06-14T15:28:42.917018+00:00
V1107_4_bound_rows_positive,pass,bound/threshold rows are positive numeric values,false,2026-06-14T15:28:42.917036+00:00
V1107_5_claim_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T15:28:42.917041+00:00
V1107_6_next_target,pass,1108 handoff narrows to EM-F2 image exhaustion or alpha coefficient acquisition,false,2026-06-14T15:28:42.917046+00:00
V1107_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T15:28:42.917054+00:00
V1107_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:28:42.921876+00:00
V1107_9_csv_parse,pass,all 1107 CSV outputs parse cleanly,false,2026-06-14T15:28:43.123179+00:00
V1107_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:28:43.123191+00:00
V1107_SUMMARY,pass,1107 rejects full object-language exhaustion as current derivation and stages alpha rows as nonclaim source/acquisition targets,false,2026-06-14T15:28:43.123194+00:00
