timestamp_utc,branch_id,checkpoint_id,bound_id,symbol,formula,units,current_value,required_inputs,source_path,score_status,score_ready,claim_allowed,valid_for_claim
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_0_total,epsilon_Dq_vq,E_first_class+E_BqWeyl+E_CqT+E_q_source+E_body+E_boundary+E_readout+E_tail+E_norm,q_component_norm,MISSING_VQ_DQ_NORM,all v_q source-vector components theorem-zero or source-backed; no cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,BOUND_REQUIRED_HIGHEST_PRIORITY,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_1_E_first_class,E_first_class,||Dq[v_q]|| from missing G_q/charge/bracket/degree/matter-map first-class package,q_component_norm,MISSING_FIRST_CLASS_PACKAGE,"parent phase space, constraint, differentiable generator, zero/proper charge, bracket closure, degree count, matter map",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_2_E_constraint_first,E_constraint_first,residual if q_private is not eliminated before q/matter/readout,q_component_norm,MISSING_CONSTRAINT_FIRST_ELIMINATION,parent constraint or auxiliary solve before q/readout with no tails,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CONSTRAINT_ELIMINATION_2628_CONSTRAINT_ELIMINATION_THEOREM_GATE.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_3_E_BqWeyl,E_BqWeyl,|B_qWeyl| ||G_q C_Weyl||,q_source_vector_norm,MISSING_BQWEYL_ZERO_OR_NUMERIC_BOUND,"no-Weyl-spurion theorem or B_qWeyl coefficient, q operator, Weyl profile and arena projection",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2530_BQWEYL_BOUND_ROW_STATUS.csv,BOUND_REQUIRED_FIRST_DANGEROUS,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_4_E_DqWeyl2,E_DqWeyl2,|D_qWeyl2| ||G_q C_abcd C^abcd||,q_source_vector_norm,MISSING_DQWEYL2_COEFFICIENT_OR_BOUND,no-higher-curvature theorem or finite D_qWeyl2 coefficient and q kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2531_DQWEYL2_COEFFICIENT_AUDIT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_5_E_CqT,E_CqT,|C_qT| ||G_q T_H||,q_source_vector_norm,MISSING_CQT_ZERO_OR_BOUND,QAP/matter normal form or direct source matter coefficient bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_action_derives_q_normal_form_status.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_6_E_q_source,E_q_source,epsilon_q_source sigma_source + c_q_source,source_normalization_norm,MISSING_Q_SOURCE_NORMALIZATION_BOUND,source-normalization theorem or finite coefficient/source profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_RESIDUAL_OWNER_SPLIT.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_7_E_matter,E_matter,eps_JH_Z_abs matter descent leak,source_normalized,MISSING_MATTER_DESCENT_BOUND,"no source-only slot, no marker, matter boundary silence and Dq norm",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_8_E_boundary,E_boundary,Q_q_body delta_body + Pi_q delta_boundary,boundary_source_norm,MISSING_BODY_BOUNDARY_TAIL_BOUND,worldtube/body and boundary/projector tail rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SURVIVING_DQZ_LEAK_VECTOR_NONCLAIM.csv,BOUND_REQUIRED,False,False,False
2026-06-29T18:57:28.665478+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,VQB3605_9_E_readout,E_readout,readout re-entry tail into q source vector,readout_norm,MISSING_READOUT_FIREWALL_BOUND,variation-before-readout and post-variation firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,BOUND_REQUIRED,False,False,False
