timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T12:11:46.709343+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_0_2526_doc,2526-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,NEXT2526_0_selected,immediate handoff selecting q-object / vertical-generator proof,True,True,SOURCE_OK
2026-06-22T12:11:46.711173+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_1_2526_validation,source-intake/mts_residuals/P8_Y5_BRR545_2526_VALIDATION.csv,"VAL2526_OVERALL,PASS",2526 validation anchor,True,True,SOURCE_OK
2026-06-22T12:11:46.713035+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_2_2526_signing,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2526_ACTION_SIGNING_TESTS.csv,AST2526_0_q_object,q and verticality remain unsigned after matter coupling,True,True,SOURCE_OK
2026-06-22T12:11:46.715608+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_3_2358_doc,2358-Y5-R2FR-q-object-vertical-generator-open-branch-proof-or-domain-bound.md,Q_OBJECT_NOT_PARENT_SIGNED,prior q/v proof attempt and failure mode,True,True,SOURCE_OK
2026-06-22T12:11:46.717411+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_4_2358_validation,source-intake/mts_residuals/P8_Y5_BRR545_2358_VALIDATION.csv,"VAL2358_OVERALL,PASS",2358 validation anchor,True,True,SOURCE_OK
2026-06-22T12:11:46.718714+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_5_2358_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2358_Q_VERTICAL_OPEN_BRANCH_AUDIT.csv,QVA2358_2_q_map,q object and vertical basis audit rows,True,True,SOURCE_OK
2026-06-22T12:11:46.720090+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_6_2358_kernel,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2358_DQ_KERNEL_GATE_MATRIX.csv,DQM2358_5_kernel_total,Dq kernel gate precedent,True,True,SOURCE_OK
2026-06-22T12:11:46.722122+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_7_2356_doc,2356-Y5-R2FR-parent-source-current-descent-or-domain-motion-bound.md,PDC2356_0_parent_q_object,source-current descent clauses requiring q and verticality,True,True,SOURCE_OK
2026-06-22T12:11:46.723459+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_8_2223_doc,2223-Y5-R2FR-quotient-map-vertical-generator-frontier-import-or-finite-coupling-row.md,Exact source silence does not close,older q/Dq frontier import and finite fallback,True,True,SOURCE_OK
2026-06-22T12:11:46.725058+00:00,MTS_R2FR_Q_OBJECT_VERTICAL_GENERATOR_REENTRY_2527,2527,False,False,SRC2527_9_1541_doc,1541-Y5-quotient-map-vertical-generator-kernel-certificate.md,Dq,earlier q-map vertical-generator certificate attempt,True,True,SOURCE_OK
