timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,sources_exist,PASS,every cited source path exists
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,needles_found,PASS,every cited source needle was found
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,doc_written,PASS,3821 markdown document written
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,virial_identity_written,PASS,tensor virial identity emitted
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,trace_zero_written,PASS,closed stationary trace zero emitted
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,tolman_reduction_written,PASS,Tolman-to-energy mass reduction emitted
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,finite_bounds_written,PASS,finite correction bound vector emitted
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,source_classes_written,PASS,closed/open source classifier emitted
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,residual_total_row,PASS,total stress-virial residual emitted
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,newton_claim_blocked,PASS,Newton claim remains blocked
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,next_target_selected,PASS,3822 source-ledger target selected
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,spine_updated,PASS,live spine updated to 3821 and 3822 target
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,formalization_clean,PASS,no 3821 files written under formalization-workbench
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T01:04:26+00:00,MTS_R2FR_Y5_CLOSED_SYSTEM_STRESS_VIRIAL_CANCELLATION_OR_PRESSURE_BINDING_BOUND_3821,3821,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
