timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_01_projection,PASS,R10 projection slice is explicit and not score-ready
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_02_factors,PASS,all projection factors block score until sourced
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_03_candidates_nonclaim,PASS,candidate MTS and bound rows are present and nonclaim
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_04_runner_refuses,PASS,existing comparator refuses symbolic/nonclaim rows
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_05_anchor_smoke,PASS,anchor rows are numeric-positive but nonclaim/noncurve
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_06_claim_gates_blocked,PASS,claim gates block R10 claim
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_07_next_target,PASS,2662 R10 profile/tau map target selected
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_08_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_09_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_10_formalization_untouched,PASS,no 2661 outputs are written under formalization-workbench
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_11_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:16:19.000331+00:00,2661,Y5_R2FR_R10_PROJECTION_FIRST_FILL_2661,False,False,VAL2661_OVERALL,PASS,"2661 wires the R10 projection slice, runs the existing comparator as a nonclaim smoke, blocks scoring, and selects R10 profile/tau normalization next"
