check_id,condition,passed,detail
VAL3448_0_sources_exist,all cited 3448 source paths exist,True,17/17 source paths exist
VAL3448_1_current_split_exact,exact L_X current split is written,True,covariant phase-space split row present
VAL3448_2_all_branches_audited,six L_X branches are audited,True,6/6 required branches present
VAL3448_3_absent_quotient_selected,absent quotient is selected as preferred next proof route,True,"It gives the least-scrutiny local-GR reduction: no hidden coupling, no tuned small coefficient, no numeric post-fit residual."
VAL3448_4_extra_row_source_ready,"DHC3448_0 exists, has a real source path, and remains nonclaim",True,SCHEMA_READY_NONCLAIM_BRANCH_SELECTION_MISSING
VAL3448_5_no_claims,all generated rows remain nonclaim,True,valid_for_claim=false and claim_allowed=false wherever present
VAL3448_6_generated_csv_parse,generated CSV rows parse cleanly,True,CSV reader pass for generated outputs present before validation write
VAL3448_7_next_target_3449,next target attacks absent quotient or omegaX bound,True,3449-Y5-R2FR-absent-quotient-X-erasure-or-omegaX-bound-first-row-under-AX1090.md
VAL3448_8_formalization_untouched,formalization-workbench modified-file count remains 0 during this run,True,modified_count_since_start=0
VAL3448_9_overall,3448 extra-sector checkpoint is internally valid,True,PASS
