check_id,result,detail,generated_utc
V692_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T18:27:14+00:00
V692_1_prior_validations_clean,pass,549_validation=0;655_validation=0;678_validation=0;689_validation=0;690_validation=0;691_validation=0,2026-06-07T18:27:14+00:00
V692_2_targets_complete,pass,target_rows=5,2026-06-07T18:27:14+00:00
V692_3_gamma_beta_guardrails_loaded,pass,gamma=2.3e-5;beta=7.8e-5,2026-06-07T18:27:14+00:00
V692_4_quarantines_visible,pass,xi/slip/R10 not silently scored,2026-06-07T18:27:14+00:00
V692_5_runner_inputs_complete,pass,input_rows=7,2026-06-07T18:27:14+00:00
V692_6_missing_markers_retained,pass,inputs retain MISSING or SCHEMA_ONLY status,2026-06-07T18:27:14+00:00
V692_7_evaluator_blocks_without_predictions,pass,all evaluator rows non-scoreable,2026-06-07T18:27:14+00:00
V692_8_unit_smoke_nonclaim,pass,unit-coefficient rows are dry-run sanity only,2026-06-07T18:27:14+00:00
V692_9_claim_gates_block,pass,claim gates block scoring and local promotion,2026-06-07T18:27:14+00:00
V692_10_no_claim_rows_promoted,pass,all generated 692 rows remain valid_for_claim=false,2026-06-07T18:27:14+00:00
V692_11_next_target_selected,pass,693-Y5-R10-TF-shear-to-gamma-slip-coefficient-derivation-or-retained-bound.md,2026-06-07T18:27:14+00:00
V692_12_generated_outputs_scoped,pass,all 692 outputs target post-checkpoint-work,2026-06-07T18:27:14+00:00
V692_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T18:27:14+00:00
V692_14_status_nonclaim,pass,metric_shear_bound_runner_scaffold_only_no_sigma_bound_no_PPN_score_no_R10_no_clock_no_orbital_no_local_GR_claim,2026-06-07T18:27:14+00:00
