input_id,source_path,exists,role,evidence,generated_utc
SRC3199_00,post-checkpoint-work/3198-Y5-R2FR-parent-domain-map-extraction-or-local-closure-demotion-under-AX1090.md,true,3198 stress-flux/Poynting next-route seed,L20:NO_PARENT_DOMAIN_TRIPLE_EXTRACTED. | L77:### SEED3198_00 - stress-flux/Poynting-domain constraint | L80:C^nu = n_mu(T_parent^{mu nu} - tau_m T_matter^{mu nu} - tau_em T_EM^{mu nu})|_layer | L83:- Why it matters: turns source coupling into the domain map itself; the EM Poynting vector is the spatial T_EM^{0i} flux component rather than an afterthought,2026-06-26T19:22:09.408583+00:00
SRC3199_01,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_3198_CONSTRUCTIVE_SEED_LEDGER.csv,true,machine-readable 3198 constructive seeds,"L2:SEED3198_00,stress-flux/Poynting-domain constraint,C^nu = n_mu(T_parent^{mu nu} - tau_m T_matter^{mu nu} - tau_em T_EM^{mu nu})|_layer,turns source coupling into the domain map its",2026-06-26T19:22:09.408583+00:00
SRC3199_02,formalization-workbench/15-conservation-to-effective-gamma.md,true,total stress-energy and exchange-current framework,"L34:G_μν = κ_GR (T_matter,μν + T_MTS,μν) | L46:∇_μ(T_matter^μν + T_MTS^μν) = 0 | L52:Q^ν = ∇_μ T_matter^μν | L58:∇_μ T_MTS^μν = -Q^ν",2026-06-26T19:22:09.408583+00:00
SRC3199_03,formalization-workbench/18-sign-conventions-and-field-postulates.md,true,stress-energy sign and conservation convention,"L69:T_MTS,eff,μν = -(Γ_G/κ_GR) g_μν | L81:## 3. Stress-Energy Convention | L106:The parent theory must conserve total stress-energy: | L109:∇_μ(T_matter^μν + T_MTS^μν) = 0",2026-06-26T19:22:09.408583+00:00
SRC3199_04,formalization-workbench/19-proof-obligations.md,true,GR and Maxwell proof obligations,L34:conservation: ∇_μ(T_matter^μν + T_MTS^μν) = 0 | L40:2. `T_MTS^μν` exists or the open-system replacement is explicitly defined. | L48:action or field equations -> T_MTS^μν -> total conservation -> known limits | L88:1. `T_MTS^μν -> 0` gives ordinary GR.,2026-06-26T19:22:09.408583+00:00
SRC3199_05,formalization-workbench/29-em-maxwell-gate-audit.md,true,EM/Maxwell gate and Poynting/stress status,"L11:Maxwell recovery: not passed. | L15:The existing EM work is still useful. It appears to describe a wave/memory sector with propagation, absorption, emission, momentum bookkeeping, and irreversible energy transfer. Bu | L34:No radiation pressure law emerges at that level. | L51:| EM stress-energy tensor | Energy diagnostics exist but are not Maxwell `T_EM^mu_nu`. | partial / open | Derive weak-field energy density, Poynting vector, momentum density. |",2026-06-26T19:22:09.408583+00:00
SRC3199_06,formalization-workbench/75-projected-source-laws.md,true,conditional source projection and boundary source law,"L12:projected_source_laws_conditional_not_parent_derived | L85:To get the stronger source-support law, the coarse-grained source itself must vanish on `Sigma_L`: | L147:depends on local curvature, body, density, or boundary data in an unsuppressed way, the local branch reopens. | L261:sit exactly on the source-support boundary for the weaker source channel and remain safe for attractor/trace channels only if amplitudes are order one and gradients are controlled.",2026-06-26T19:22:09.408583+00:00
SRC3199_07,formalization-workbench/83-parent-equations-v1.md,true,parent source tensor and sector routing gates,L107:[Gamma_eff] = [K_hat] = L^-2 | L278:K_MTS is the complete effective MTS source tensor; | L445:+ K_hat^{mu nu} | L452:g_mu_nu K_hat^{mu nu} = 0.,2026-06-26T19:22:09.408583+00:00
SRC3199_08,post-checkpoint-work/1648-Y5-R2FR-observed-reduced-boundary-source-flux-zero-or-deltaH-curl-component-fill.md,true,observed reduced boundary/source/projector flux decomposition,"L7:The reduced Ward/no-flux theorem is now the clean route: | L11:= P_loc(sum_A E_A nabla^nu Phi_A + B_obs^nu) | L13:B_obs^nu = B_GK^nu + B_corner^nu + B_source_measure^nu + B_projector^nu | L16:If `S_red` is parent-owned, `Gamma_eff/K_hat/P_loc` are the actual reduced variational objects, reduced fields are on shell, and observed boundary/source/projector terms are fixed/",2026-06-26T19:22:09.408583+00:00
SRC3199_09,post-checkpoint-work/1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md,true,fallback observed-boundary-flux component schema,"L1:# 1649 - Reduced GK Symbol Match Or Observed Boundary Flux Input Runner | L3:**Private status:** nonclaim checkpoint. No reduced GK symbol match, observed reduced flux zero, `delta_H_tau` zero, stable Hamiltonian charge, `M_H_ref`, `M_*`, local-GR pass, New | L12:S_GK^red = -int sqrt(-g_obs) gamma[Phi_red,g_obs] + boundary | L18:The 1619 positive auxiliary / response-displacement normal form gives a genuine formal mechanism: inside that constructed class it can own `Gamma_eff`, define `K_hat`, pass Helmhol",2026-06-26T19:22:09.408583+00:00
SRC3199_10,post-checkpoint-work/1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,true,parent-owner failure and Bobs source acquisition pivot,"L1:# 1650 - Response Displacement Parent Owner Or Bobs Source Acquisition | L3:**Private status:** nonclaim synthesis checkpoint. No response-displacement parent owner, reduced GK symbol match, observed flux zero, `delta_H_tau` zero, stable Hamiltonian charge | L11:1620: exact chain-rule source-current lemma if Z is quotient-vertical and matter descends | L13:1648/1649: reduced Ward/no-flux contract if Gamma_eff/K_hat/P_loc are parent-owned",2026-06-26T19:22:09.408583+00:00
