checkpoint,check,passed,detail
5441,all_sources_exist,True,seven local inputs
5441,checkpoint_5440_is_green,True,rows=11
5441,parent_ast_parses_and_v49_dry_run_passes,True,"sources=15, jobs=240"
5441,v48_state_migrated_to_v49,True,D4-deformed-contour-regular-away-W3-v48 -> D4-deformed-contour-regular-away-W3-v49
5441,production_frontier_advanced,True,"accepted=521->529, pending=11->7"
5441,collision_jacobian_failure_count_froze,True,count=5->5
5441,external01_c0_did_not_regress,True,count=23->23
5441,only_known_c1_edge_increased,True,"{""IntervalSingularity:away_arc_right_K5:s2:c1:left0:edge_0_0_1:stable_edge"": 4}"
5441,integration_gate_passes,True,v49 resolves collision geometry and exposes c1 only
5441,broad_claims_remain_false,True,seven pending boxes remain
5441,formalization_workbench_untouched,True,modified_file_count=0
