validation_id,passed,detail,timestamp_utc
VAL2792_0_sources,True,every cited source path exists and source needle was found,2026-06-24T01:04:56.272519+00:00
VAL2792_1_zero_not_derived,True,source-current zero theorem is not claimed,2026-06-24T01:04:56.272566+00:00
VAL2792_2_pre_action_weight_blocks,True,pre-action species weight obstruction is retained,2026-06-24T01:04:56.272580+00:00
VAL2792_3_dd_map_not_filled,True,first parent-DD map row is not filled,2026-06-24T01:04:56.272591+00:00
VAL2792_4_deltas_nonzero,True,DD composition delta obstruction rows are numeric/nonzero,2026-06-24T01:04:56.272600+00:00
VAL2792_5_pressure_numeric,True,coefficient pressure rows are numeric,2026-06-24T01:04:56.272609+00:00
VAL2792_6_guards_present,True,no-cancellation guards are present and nonclaim,2026-06-24T01:04:56.272615+00:00
VAL2792_7_acquisition_blocks,True,acquisition schema remains blocked,2026-06-24T01:04:56.272622+00:00
VAL2792_8_prediction_nonclaim_missing,True,prediction row remains missing zero theorem or parent coefficient,2026-06-24T01:04:56.272632+00:00
VAL2792_9_bound_numeric,True,bound import is positive numeric,2026-06-24T01:04:56.272643+00:00
VAL2792_10_runner_refuses,True,generic product runner refuses source-current/DD-map rows as MTS product,2026-06-24T01:04:56.272654+00:00
VAL2792_11_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-24T01:04:56.272665+00:00
VAL2792_12_next_target,True,2793 handoff written,2026-06-24T01:04:56.272675+00:00
VAL2792_13_branch_outputs,True,branch copies exist and contain rows,2026-06-24T01:04:56.272686+00:00
VAL2792_14_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-24T01:04:56.272697+00:00
VAL2792_15_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-24T01:04:56.272708+00:00
VAL2792_16_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-24T01:04:56.272716+00:00
VAL2792_17_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-24T01:04:56.272722+00:00
VAL2792_18_pycache_absent,True,scripts __pycache__ absent at validation write,2026-06-24T01:04:56.272732+00:00
VAL2792_OVERALL,True,"2792 attempts the derivation-first WEP route. Conditional matter descent and Hilbert-current lemmas are retained, but pre-action weights, nonzero DD composition deltas, missing alpha/surface parent pullbacks, and same-branch range/readout normalization prevent a theorem-zero claim. A DD coefficient source-pack route becomes the next target.",2026-06-24T01:04:56.272756+00:00
