target_id,lambda_m,lambda_um,review_candidate_alpha_bound,largest_tested_prior_that_passes,smallest_tested_prior_that_fails,required_edge_product_scale,tightening_message,valid_for_claim
EPT587_0,5.9e-06,5.9,886937.6,1,,order_one_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 886937.6 at this lambda before claim-grade data is even considered,false
EPT587_1,1e-05,10,41540.17,1,,order_one_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 41540.17 at this lambda before claim-grade data is even considered,false
EPT587_2,2e-05,20,21.0084392198,1,,order_one_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 21.0084392198 at this lambda before claim-grade data is even considered,false
EPT587_3,3.86e-05,38.6,1.13811631033,1,,order_one_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 1.13811631033 at this lambda before claim-grade data is even considered,false
EPT587_4,5e-05,50,1.56064161526,1,,order_one_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 1.56064161526 at this lambda before claim-grade data is even considered,false
EPT587_5,7.5e-05,75,0.304425754822,0.1,1,tenth_level_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 0.304425754822 at this lambda before claim-grade data is even considered,false
EPT587_6,0.0001,100,0.0766587862265,0.01,0.1,percent_level_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 0.0766587862265 at this lambda before claim-grade data is even considered,false
EPT587_7,0.0002,200,0.0338737034454,0.01,0.1,percent_level_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 0.0338737034454 at this lambda before claim-grade data is even considered,false
EPT587_8,0.0005,500,0.0448930602318,0.01,0.1,percent_level_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 0.0448930602318 at this lambda before claim-grade data is even considered,false
EPT587_9,0.0006080783,608.0783,0.00234471960478,0.001,0.01,per_mille_level_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 0.00234471960478 at this lambda before claim-grade data is even considered,false
EPT587_10,0.001,1000,0.00998986313981,0.001,0.01,per_mille_level_or_less,abs(K_edge*Qbar_edge_XH*qbar_XT) must be <= 0.00998986313981 at this lambda before claim-grade data is even considered,false
