branch_id,runner_id,input_id,input_type,has_missing_markers,score_ready,runner_status,claim_allowed,valid_for_claim,timestamp_utc
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_0_target,LTO2668_0_target,owner_proof_clause,False,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_1_absent_quotient,LTO2668_1_absent_quotient,owner_proof_clause,True,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_2_vertical_constraint,LTO2668_2_vertical_constraint,owner_proof_clause,True,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_3_scalar_physical,LTO2668_3_scalar_physical,owner_proof_clause,False,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_4_theta_charge,LTO2668_4_theta_charge,owner_proof_clause,False,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_5_omega,LTO2668_5_omega,owner_proof_clause,True,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_6_boundary_units,LTO2668_6_boundary_units,owner_proof_clause,True,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_7_no_cancellation,LTO2668_7_no_cancellation,owner_proof_clause,False,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_LTO2668_8_verdict,LTO2668_8_verdict,owner_proof_clause,True,False,REJECTED_OWNER_NOT_PARENT_DERIVED,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_0_omega_X_integral,OMG2668_0_omega_X_integral,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_1_LX_branch,OMG2668_1_LX_branch,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_2_Theta_Q_normalization,OMG2668_2_Theta_Q_normalization,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_3_tau_surface_pullback,OMG2668_3_tau_surface_pullback,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_4_boundary_exactness,OMG2668_4_boundary_exactness,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_5_absolute_envelope,OMG2668_5_absolute_envelope,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
Y5_R2FR_LX_THETA_OMEGA_OWNER_2668,RUN2668_OMG2668_6_Htau_feed,OMG2668_6_Htau_feed,omega_component_row,True,False,REJECTED_OMEGA_COMPONENT_INPUTS_MISSING,False,False,2026-06-23T04:54:13.332701+00:00
