branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_0_1735_doc,1735_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1735-Y5-R2FR-Dq-tau-theta-leak-source-pack-units-and-arena-projections.md,True,NEXT1735_0_primary;VAL1735_OVERALL,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_1_1735_units,1735_unit_conventions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1735_THETA_LEAK_UNIT_CONVENTIONS.csv,True,E_Dq_tau_commutator_norm;q_map;Dq;tangent_norm,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_2_1734_projectability,1734_Dq_tau_projectability_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_DQ_TAU_PROJECTABILITY_AUDIT.csv,True,DTP1734_3_vertical_distribution_invariant;MISSING_DQ_TAU_COMMUTATOR,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_3_1734_theorem,1734_projectable_current_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1734_PROJECTABLE_CURRENT_THEOREM.csv,True,PCT1734_1_tau_commutator_law;OBSTRUCTION_DEFINED_NOT_ZEROED,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_4_1505_Dq_verticality,1505_Dq_verticality_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,DQT1505_8_acceptance;BLOCKED,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_5_1667_q_audit,1667_quotient_map_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,True,QMA1667_6_verdict;Q_NOT_COMPUTABLE_CURRENT_CORPUS,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_6_1667_Dq_tests,1667_Dq_on_Zphi_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,DQT1667_6_verdict;DQ_ZPHI_NOT_CLOSED_RETAIN_LEAK,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_7_684_tau_audit,684_tau_generator_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_TAU_GENERATOR_AUDIT.csv,True,TGA684_6_total;NO_PARENT_SIGNED_TAU_LOCK,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_8_688_symgrad_tau,688_symgrad_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,True,SGT688_8_verdict;source_input_required_nonclaim,True,2026-06-18T20:22:31.612478+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1736_9_1519_coframe_tau,1519_coframe_tau_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_FRAME_1519_COFRAME_TAU_LOCK_AUDIT.csv,True,OCF1519_7_verdict;COFRAME_TAU_LOCK_NOT_PROVED,True,2026-06-18T20:22:31.612478+00:00
