sample_id,ln_g,g,g_C3,g_C3_over_g,analytic_log_coefficient_dratio_dlnk,log_subtracted_ratio,distance_from_fixed_flow,IR_sample,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SEP4928_000,-0.5292482453764388,0.5890476225480862,-3.242482690401286e-07,-5.504618924315563e-07,3.0662421129447266e-06,2.609397366561141e-07,2.782602123349476e-06,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_001,-0.9415045099983018,0.3900405737558603,-2.8581062084385685e-07,-7.327715116703613e-07,3.0662421129447266e-06,7.106688773717299e-07,0.3238604789893371,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_002,-1.3537607746201648,0.2582671474298016,-2.4777115763093003e-07,-9.5935994994592e-07,3.0662421129447266e-06,1.1161191990505919e-06,0.33086045842112627,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_003,-1.766017039242028,0.17101277131049927,-2.1090052662340759e-07,-1.2332443068856309e-06,3.0662421129447266e-06,1.4742736020653022e-06,0.26431019571948094,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_004,-2.178273303863891,0.11323688762716591,-1.7614199444287263e-07,-1.5555178010792976e-06,3.0662421129447266e-06,1.7840388678260558e-06,0.19339327939425416,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_005,-2.590529568485754,0.07498032235385543,-1.4435734106029926e-07,-1.925269677810028e-06,3.0662421129447266e-06,2.0463257510497472e-06,0.1357313164549954,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_006,-3.002785833107617,0.049648562920580716,-1.1616719019421193e-07,-2.3397895802147655e-06,3.0662421129447266e-06,2.26384460859943e-06,0.09313558679391097,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_007,-3.4150420977294798,0.03287502270856955,-9.188519917649554e-08,-2.7949851165439283e-06,3.0662421129447266e-06,2.4406878322246875e-06,0.06307050769153173,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_008,-3.827298362351343,0.021768346443738755,-7.152866898052704e-08,-3.285902728780802e-06,3.0662421129447266e-06,2.581808979942235e-06,0.04236814879761062,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_009,-4.239554626973207,0.014414010025036787,-5.487764025421917e-08,-3.80724310298786e-06,3.0662421129447266e-06,2.692507365689599e-06,0.028317484986745748,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_010,-4.65181089159507,0.009544302574328988,-4.1553910434936166e-08,-4.353792234825247e-06,3.0662421129447266e-06,2.7779969938066328e-06,0.01886528457265825,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_011,-5.064067156216932,0.006319803543366174,-3.109804361802761e-08,-4.920729482274948e-06,3.0662421129447266e-06,2.8430985063113526e-06,0.012541843681064065,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_012,-5.476323420838796,0.004184686782056633,-2.3031717436474605e-08,-5.503809158485044e-06,3.0662421129447266e-06,2.8920575900556767e-06,0.00832655311396864,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_013,-5.888579685460659,0.0027709094663711862,-1.6900981913806835e-08,-6.099434903566355e-06,3.0662421129447266e-06,2.9284706049287882e-06,0.005523057053468936,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_014,-6.300835950082521,0.0018347703593366695,-1.2301503690814484e-08,-6.7046557778826815e-06,3.0662421129447266e-06,2.95528849056688e-06,0.003661318277741025,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_015,-6.7130922147043846,0.001214901573781499,-8.88957232877642e-09,-7.317113188936585e-06,3.0662421129447266e-06,2.9748698394673983e-06,0.0024261990968908243,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_016,-7.125348479326248,0.0008044526261642799,-6.383301602997955e-09,-7.93496272544258e-06,3.0662421129447266e-06,2.9890590629158246e-06,0.0016073253709121677,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_017,-7.537604743948111,0.0005326719807665637,-4.557961322009472e-09,-8.556788204722442e-06,3.0662421129447266e-06,2.999272343590384e-06,0.0010646513545483345,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_018,-7.949861008569974,0.000352711185053464,-3.2384243993209416e-09,-9.181518864591892e-06,3.0662421129447266e-06,3.0065804436753542e-06,0.0007051187236012951,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_019,-8.362117273191837,0.00023354932219785357,-2.290734801316373e-09,-9.808355595978802e-06,3.0662421129447266e-06,3.011782472242865e-06,0.00046696551857127393,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_020,-8.7743735378137,0.0001546457504340521,-1.613992633852714e-09,-1.0436708602225658e-05,3.0662421129447266e-06,3.015468225950429e-06,0.0003092331342316489,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
SEP4928_021,-9.186629802435561,0.00010239938999716337,-1.1331666700849986e-09,-1.1066146684236979e-05,3.0662421129447266e-06,3.018068903893527e-06,0.00020477318986247115,False,UNIQUE_RELEVANT_SEPARATRIX_NUMERIC,True,MTS_INTEGRATED_H_C3_FUNCTIONAL_FLOW_4928,False,2026-07-12
