timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,sources_exist,all 3773 source paths exist,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,generated_csvs_parse,all generated 3773 csvs parse,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,surface_theorem,Hamiltonian/Gauss surface theorem emitted,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,muextra_decomposition,mu_extra decomposition emitted,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,poynting_channel,EM/Poynting extra-monopole channel emitted,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,zero_not_claimed,current branch keeps surface/GM closure unsigned,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,residual_rows,at least ten mu_extra residual coefficient rows emitted,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,numeric_bound_envelopes,WEP/PPN/Gdot numeric envelopes emitted,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,missing_rows_nonclaim,GM/mu_extra/radial/R10/orbital blockers remain explicit,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,claim_gates_closed,Newton/local-GR claims remain closed,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,next_target,3774 mu_extra channel target emitted,PASS,
2026-06-30T16:23:45.426018+00:00,MTS_R2FR_Y5_HAMILTONIAN_GAUSS_SURFACE_CHARGE_EQUALS_HILBERT_MASS_OR_MUEXTRA_BOUND_3773,3773,False,no_formalization_leak,no 3773 files written to formalization-workbench,PASS,
