check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1649_0_sources_exist,PASS,all cited 1649 source paths exist and needles are present,False,False
VAL1649_1_symbol_audit_complete,PASS,reduced GK symbol match rows complete,False,False
VAL1649_2_symbol_match_failed_cleanly,PASS,current corpus verdict remains fail_current_corpus,False,False
VAL1649_3_formal_mechanism_not_promoted,PASS,1619 normal-form mechanism retained as nonclaim,False,False
VAL1649_4_repair_contract_written,PASS,response-displacement repair contract written,False,False
VAL1649_5_Bobs_runner_schema_complete,PASS,Bobs component input runner rows complete,False,False
VAL1649_6_runner_missing_markers,PASS,runner rows stay MISSING_* until theorem/source rows exist,False,False
VAL1649_7_dryrun_blocks_without_data,PASS,dry-run does not score absent symbol or Bobs candidates,False,False
VAL1649_8_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1649_9_next_target_selected,PASS,next target selects response-displacement parent owner / Bobs source acquisition,False,False
VAL1649_10_decision_matrix_safe,PASS,decision matrix records failure and next target,False,False
VAL1649_11_csv_parse,PASS,all generated 1649 CSVs parse,False,False
VAL1649_12_no_mts_claim_flags,PASS,all 1649 generated rows keep MTS claim/no-score flags false,False,False
VAL1649_13_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1649_14_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1649_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1649_16_formalization_untouched,PASS,no 1649 outputs found under formalization-workbench,False,False
VAL1649_OVERALL,PASS,1649 reduced GK symbol match and Bobs input runner validation,False,False
