singular_index,singular_value,retained,rank,rank_tolerance,condition_number_retained,checkpoint_marker,valid_for_claim,source_checked_date
0,2.9257594128220563,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
1,1.3942266274304047,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
2,1.0386632348020728,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
3,0.4578932502845758,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
4,0.375826877571369,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
5,0.2196560272154523,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
6,0.12183709340615725,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
7,0.05689935091644489,True,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
8,1.1694917960337245e-16,False,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
9,7.278235742264114e-17,False,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
10,2.1550134507076255e-17,False,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
11,1.0366450472297032e-17,False,8,2.9257594128220563e-10,51.41990841193343,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
