source_id,source_path,exists,needle,needle_found,role,generated_utc
SRC1018_0_1017_next,source-intake/mts_residuals/P8_Y5_R10_1017_NEXT_TARGET.csv,true,L_X/Theta_X/Q_X,true,1017 handoff target.,2026-06-14T05:12:02.331079+00:00
SRC1018_1_1017_law,source-intake/mts_residuals/P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,true,HRL1017_1_integrability_curl,true,1017 reference-lock law.,2026-06-14T05:12:02.331487+00:00
SRC1018_2_1017_schema,source-intake/mts_residuals/P8_Y5_R10_1017_MHREF_FIRST_ROW_SCHEMA.csv,true,MHR1017_0_M_H_ref_denominator,true,1017 MHref first-row schema.,2026-06-14T05:12:02.331897+00:00
SRC1018_3_668_sector,source-intake/mts_residuals/P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,true,SO668_2_MTS_extra_LX,true,668 sector owner audit.,2026-06-14T05:12:02.332281+00:00
SRC1018_4_668_boundary,source-intake/mts_residuals/P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,BCL668_1_reference_fixed_branch,true,668 boundary condition lock.,2026-06-14T05:12:02.332656+00:00
SRC1018_5_668_impact,source-intake/mts_residuals/P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,true,IM668_0_delta_H_tau,true,668 FB5540 impact map.,2026-06-14T05:12:02.333029+00:00
SRC1018_6_669_candidates,source-intake/mts_residuals/P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,true,LX669_0_absent_quotient_variable,true,669 minimal L_X candidates.,2026-06-14T05:12:02.333414+00:00
SRC1018_7_669_gates,source-intake/mts_residuals/P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,true,G669_6_theta_QX_owner,true,669 L_X owner gate tests.,2026-06-14T05:12:02.333786+00:00
SRC1018_8_669_variation,source-intake/mts_residuals/P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,true,V669_4_integrability,true,669 Theta/QX variation ledger.,2026-06-14T05:12:02.334162+00:00
SRC1018_9_669_vector,source-intake/mts_residuals/P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_0_Z_X,true,669 retained residual vector.,2026-06-14T05:12:02.334540+00:00
SRC1018_10_670_no_pole,source-intake/mts_residuals/P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,NQ670_8_no_pole_result,true,670 no-pole quotient proof chain.,2026-06-14T05:12:02.334917+00:00
SRC1018_11_670_sourcefree,source-intake/mts_residuals/P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,true,PSF670_6_zero_profile_result,true,670 positive sourcefree proof chain.,2026-06-14T05:12:02.335294+00:00
SRC1018_12_670_effect,source-intake/mts_residuals/P8_Y5_R10_670_R10_R11_ZERO_OR_RESIDUAL_EFFECT.csv,true,ZE670_5_R10_R11,true,670 zero/residual effect map.,2026-06-14T05:12:02.335670+00:00
SRC1018_13_671_boundary,source-intake/mts_residuals/P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,true,BCG671_7_verdict,true,671 boundary charge owner gate.,2026-06-14T05:12:02.336041+00:00
SRC1018_14_671_edge,source-intake/mts_residuals/P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,ERV671_9_decision_row,true,671 edge residual vector.,2026-06-14T05:12:02.336415+00:00
