check_id,result,detail,generated_utc
VAL1477_0_sources,PASS,all cited local source paths exist,2026-06-16T12:11:43.588946+00:00
VAL1477_1_nodes,PASS,graph nodes written with parent status,2026-06-16T12:11:43.588961+00:00
VAL1477_2_edges,PASS,template graph edges written,2026-06-16T12:11:43.588965+00:00
VAL1477_3_template_connected,PASS,candidate ordinary matter graph is connected as template,2026-06-16T12:11:43.588968+00:00
VAL1477_4_parent_graph_refused,PASS,parent-owned graph is not claimed,2026-06-16T12:11:43.588970+00:00
VAL1477_5_action_line_blocks,PASS,single action-density line owner remains missing,2026-06-16T12:11:43.588973+00:00
VAL1477_6_direct_sum_retained,PASS,direct-sum/source-selector/nonHilbert obstructions retained,2026-06-16T12:11:43.588975+00:00
VAL1477_7_schema_claim_false,PASS,schema/template rows remain nonclaim,2026-06-16T12:11:43.588977+00:00
VAL1477_8_inputs_fail,PASS,delta_w/tau rows fail until theorem-zero or numeric inputs exist,2026-06-16T12:11:43.588980+00:00
VAL1477_9_no_bound_inversion,PASS,bound inversion guard active,2026-06-16T12:11:43.588982+00:00
VAL1477_10_claim_gate_false,PASS,CI1474_1 source-weight claim gate remains false,2026-06-16T12:11:43.588984+00:00
VAL1477_11_generated_csv_parse,PASS,all generated 1477 CSVs parse cleanly,2026-06-16T12:11:43.588987+00:00
VAL1477_12_branch_copies,PASS,nonclaim branch/quarantine copies written,2026-06-16T12:11:43.588989+00:00
VAL1477_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T12:11:43.588991+00:00
VAL1477_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T12:11:43.588994+00:00
VAL1477_15_overall,PASS,1477 maps connected matter graph as nonclaim and hardens delta_w/tau_WEP schema,2026-06-16T12:11:43.588996+00:00
