validation_id,status,detail,valid_for_claim,generated_utc
VAL2910_0_source_paths_exist,True,all cited source paths exist,False,2026-06-24T23:25:52.533022+00:00
VAL2910_1_source_anchors_found,True,all source anchors found in cited files,False,2026-06-24T23:25:52.533022+00:00
VAL2910_2_csv_outputs_parse,True,generated CSV outputs parse cleanly,False,2026-06-24T23:25:52.533022+00:00
VAL2910_3_qvis_not_promoted,True,Q_vis theorem remains unpromoted for current MTS,False,2026-06-24T23:25:52.533022+00:00
VAL2910_4_no_source_countermodel_live,True,no-source-slot proof fails honestly and keeps countermodel rows live,False,2026-06-24T23:25:52.533022+00:00
VAL2910_5_finite_vector_complete,True,finite vector includes all Qvis/JH/DqZ/Y5Y6 components,False,2026-06-24T23:25:52.533022+00:00
VAL2910_6_claim_gates_safe,True,local GR/Newton and empirical claims remain blocked,False,2026-06-24T23:25:52.533022+00:00
VAL2910_7_next_target_selected,True,2911 parent q-map/kernel target selected,False,2026-06-24T23:25:52.533022+00:00
VAL2910_8_branch_copies_parse,True,branch copies exist and parse,False,2026-06-24T23:25:52.533022+00:00
VAL2910_9_no_formalization_outputs,True,no generated output path is inside formalization-workbench,False,2026-06-24T23:25:52.533022+00:00
VAL2910_10_doc_written,True,markdown checkpoint exists,False,2026-06-24T23:25:52.533022+00:00
VAL2910_OVERALL,True,2910 validation overall,False,2026-06-24T23:25:52.533022+00:00
