source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1175_0_1174_next,source-intake/mts_residuals/P8_Y5_R10_1174_NEXT_TARGET.csv,NEXT1174_0_1175,handoff to Qcoh projector owner or projector-leak bound row.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_1_1174_summary,source-intake/mts_residuals/P8_Y5_BRR545_1174_VALIDATION.csv,V1174_SUMMARY,1174 validation summary.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_2_1174_projector_leak,source-intake/mts_residuals/P8_Y5_R10_1174_FIRST_QFLOW_DEFECT_BOUND_ROWS.csv,QDB1174_1_projector_leak,missing Qcoh projector owner or bound.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_3_1174_guard,source-intake/mts_residuals/P8_Y5_R10_1174_NORMALIZATION_PROJECTION_GUARDS.csv,NG1174_3_tracefree_shear,tracefree shear guard.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_4_1174_gate,source-intake/mts_residuals/P8_Y5_R10_1174_CLAIM_GATES.csv,G1174_3_numeric_bound,numeric/source-backed Q-flow bound still missing.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_5_275_Qcoh,275-JC-three-form-memory-current-from-Q.md,Q_coh^i_j = (N_D / u3) delta^i_j,Qcoh coherent isotropic form.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_6_275_projection_missing,275-JC-three-form-memory-current-from-Q.md,coherent projection `Q -> Q_coh` | not parent-derived,projection not parent-derived.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_7_275_shear,275-JC-three-form-memory-current-from-Q.md,tracefree shear leaks into unprojected `det(Q)` at second order,unprojected determinant shear leakage.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_8_274_parent,274-lifted-C-sector-form-holonomy-route.md,"derive `J_C` from `Q^i_j`, coframe, or `det(Q)`",Q/coframe origin requirement.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_9_274_vary_domain,274-lifted-C-sector-form-holonomy-route.md,vary the domain/boundary/projector consistently,domain/projector consistency requirement.,True,True,2026-06-15T01:38:44.727977+00:00
SRC1175_10_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward guard.,True,True,2026-06-15T01:38:44.727977+00:00
