check_id,check,status,detail,timestamp_utc
VAL3835_0_sources,all cited source paths exist and needles are found,PASS,9/9 sources resolved,2026-07-01T02:25:55+00:00
VAL3835_1_components,integrated gamma ledger has all five components plus total,PASS,gamma component tokens present,2026-07-01T02:25:55+00:00
VAL3835_2_threshold_rule,threshold pass rule exists and remains blocked,PASS,pass rule and blocked verdict present,2026-07-01T02:25:55+00:00
VAL3835_3_nonclaim,all 3835 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T02:25:55+00:00
VAL3835_4_local_status,local gamma and local GR statuses are present,PASS,local status rows present,2026-07-01T02:25:55+00:00
VAL3835_5_next_gap,source-fill queue targets direct readout and eps_spatial,PASS,direct readout/eps target present,2026-07-01T02:25:55+00:00
VAL3835_6_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_SOURCE_REGISTER.csv rows=9,2026-07-01T02:25:55+00:00
VAL3835_6_parse_ledger,ledger CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_GAMMA_NO_SLIP_LEDGER.csv rows=6,2026-07-01T02:25:55+00:00
VAL3835_6_parse_dashboard,dashboard CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_GAMMA_THRESHOLD_DASHBOARD.csv rows=4,2026-07-01T02:25:55+00:00
VAL3835_6_parse_queue,queue CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_GAMMA_SOURCE_FILL_QUEUE.csv rows=4,2026-07-01T02:25:55+00:00
VAL3835_6_parse_local_status,local_status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_LOCAL_TEST_STATUS.csv rows=2,2026-07-01T02:25:55+00:00
VAL3835_6_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_CLAIM_GATES.csv rows=5,2026-07-01T02:25:55+00:00
VAL3835_6_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_DECISION_ROWS.csv rows=3,2026-07-01T02:25:55+00:00
VAL3835_6_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_NEXT_TARGET.csv rows=1,2026-07-01T02:25:55+00:00
VAL3835_6_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3835_STATUS.csv rows=1,2026-07-01T02:25:55+00:00
VAL3835_7_doc,markdown checkpoint document exists,PASS,3835-Y5-R2FR-integrated-gamma-no-slip-ledger-and-first-threshold-dashboard.md,2026-07-01T02:25:55+00:00
VAL3835_8_formalization_clean,formalization-workbench has no 3835 files,PASS,no 3835 file hits under formalization-workbench,2026-07-01T02:25:55+00:00
VAL3835_9_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T02:25:55+00:00
