same_parent_branch_id,source_id,source_path,exists,needle_found,needles,purpose,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_0_1586_doc,1586-Y5-parent-minimality-no-extra-sector-signature-or-R11-beta-vector-fill.md,True,True,NEXT_1587_R11_BETA_VECTOR_FIRST_COMPONENT_FILL_R2FR_RICCIWEYL_OR_NOHAIR; FILL1586_1_delta_beta_R2_fR,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_1_1586_validation,source-intake/mts_residuals/P8_Y5_BRR545_1586_VALIDATION.csv,True,True,VAL1586_OVERALL; PASS,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_2_1586_fill,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1586_R11_BETA_VECTOR_FILL_REQUIREMENTS.csv,True,True,FILL1586_1_delta_beta_R2_fR; FILL1586_2_delta_beta_Ricci_Weyl,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_3_962_r2fr_zero,source-intake/mts_residuals/P8_Y5_R10_962_R2FR_ZERO_PROOF_ATTEMPT.csv,True,True,R2Z962_5_relative_zero_theorem; conditional proof of c_R2=c_fR=0,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_4_963_derivative_audit,source-intake/mts_residuals/P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,True,True,DO963_6_verdict; NOT_PARENT_SIGNED_CURRENT_CORPUS,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_5_963_coefficient_owner,source-intake/mts_residuals/P8_Y5_R10_963_R2FR_COEFFICIENT_OWNER_AUDIT.csv,True,True,CO963_4_verdict; NO_EXECUTABLE_OWNER_FOUND,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_6_964_minimality,source-intake/mts_residuals/P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,True,MIN964_5_verdict; THEOREM_NOT_PROVEN_CURRENT_CORPUS,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_7_965_curve_manifest,source-intake/mts_residuals/P8_Y5_R10_965_R2FR_FULL_CURVE_INTAKE_MANIFEST.csv,True,True,R2FC965_0_Lee2020_full_curve_required; R2FC965_3_MTS_R2FR_prediction_required,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_8_440_doc,440-metric-only-second-order-sector-reduction-attempt.md,True,True,higher_curvature_metric_operators; central_open,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_9_1193_ricci_doc,1193-Y5-R10-Ricci-exact-scalar-branch-or-vector-tensor-compensator.md,True,True,Ricci-exact scalar branch; generic local matter/lab domain scalar closure,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_10_1193_ricci_csv,source-intake/mts_residuals/P8_Y5_R10_1193_RICCI_EXACT_SCALAR_BRANCH.csv,True,True,RES1193_5_matter_domain_failure; SCALAR_ROUTE_FAILS_GENERIC_MATTER_DOMAIN,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_11_local_eh_audit,source-intake/mts_residuals/P8_LOCAL_EH_R11_OPERATOR_AUDIT.csv,True,True,R2_fR_scalar_mode; Ricci_Weyl_squared,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_12_r11_beta_vector,source-intake/mts_residuals/P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,True,True,B530_1_R2_fR_scalar; B530_2_Ricci_Weyl,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_13_r11_executable,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,True,True,R2_fR_scalar_mode; Ricci_Weyl_squared,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1587_14_local_bounds,source-intake/local_bounds/local_bound_claims.csv,True,True,Will_2014_PPN_beta_table; beta_minus_1; 7.8e-05,R11 beta first-component R2/fR and Ricci/Weyl no-hair or fill,False,False,False,False,False,False,False
