timestamp_utc,branch_id,checkpoint_id,valid_for_claim,bound_id,quantity,bound_or_formula,units,status,interpretation,source_path_or_missing,next_input_needed,claim_allowed,score_ready
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_0_identity_row,R_Hsrc,G_ref^-1 Q_tau - Pi_M^H J_H^dress - dB_H,source-current residual units,FORMULA_READY_INPUTS_MISSING,exact source-bridge residual definition,P8_Y5_PARENT_QLOC_1818_HILBERT_WORLDTUBE_CHARGE_IDENTITY_THEOREM.csv,"identity is defined, not zeroed",False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_1_operator_zero,R_PiMop,0,source-current units,THEOREM_ZERO_SUBSLOT_NONCLAIM,typed identity/inclusion Pi_M^H kills independent projector operator commutator,P8_Y5_R2FR_3559_HILBERT_IDENTITY_PIM_ADOPTION_THEOREM.csv,"zero subslot, no local-GR claim",False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_2_bound_EM_duplicate_zero,R_EM_bound_duplicate,0,source-current units,THEOREM_ZERO_SUBSLOT_NONCLAIM,stationary bound minimal EM stress is already in J_H^dress,P8_Y5_R2FR_3612_EM_POYNTING_HILBERT_CLOSURE.csv,radiative/nonminimal/Hodge terms still live,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_3_Qtau_owner_bound,abs(R_Qtau_owner)/N_H,MISSING_RQTAU_OWNER_BOUND_VALUE,dimensionless,FORMULA_READY_INPUTS_MISSING,"needs parent Noether charge extraction, integrable H_tau, fixed reference and same-frame source pairing",MISSING_PARENT_QTAU_HILBERT_BRIDGE_SOURCE_PATH,main next bound/theorem target,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_4_support_bound,abs(R_support)/N_H,MISSING_SUPPORT_QBASIC_BOUND_VALUE,dimensionless,FORMULA_READY_INPUTS_MISSING,needs q-basic worldtube/support coordinates and fixed source frame,MISSING_QBASIC_WORLDTUBE_SOURCE_PATH,support readout cannot be fitted after the fact,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_5_extra_bound,abs(R_extra)/N_H,MISSING_EXTRA_SECTOR_BOUND_VALUE,dimensionless,FORMULA_READY_INPUTS_MISSING,needs non-Hilbert/non-EH/projector/domain mass charge silence or finite coefficient rows,MISSING_EXTRA_SECTOR_SILENCE_SOURCE_PATH,hidden mass charge remains explicit,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_6_boundary_bound,abs(R_boundary)/N_H,MISSING_BOUNDARY_REFERENCE_BOUND_VALUE,dimensionless,FORMULA_READY_INPUTS_MISSING,"needs fixed reference, zero symplectic/reference flux, and boundary convention",MISSING_BOUNDARY_REFERENCE_SOURCE_PATH,boundary constants are harmless only if fixed before readout,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_7_calibration_bound,abs(R_cal)/N_H,MISSING_CALIBRATION_BOUND_VALUE,dimensionless,FORMULA_READY_INPUTS_MISSING,"needs G_ref ownership, Poisson/Gauss coefficient and orbital readout derivation",MISSING_POISSON_GAUSS_CALIBRATION_SOURCE_PATH,prevents orbital GM laundering,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_8_EM_flux_bound,abs(R_EM_flux)/N_H,MISSING_EM_FLUX_BOUND_VALUE,dimensionless,FORMULA_READY_INPUTS_MISSING,needs radiative Poynting flux/Hodge/action-scale/readout bounds,MISSING_EM_FLUX_BOUND_SOURCE_PATH,Poynting-style residual kept as a real coefficient,False,False
2026-06-30T06:31:51.175289+00:00,MTS_R2FR_Y5_HILBERT_WORLDTUBE_CHARGE_IDENTITY_OR_RHSRC_BOUND_3683,3683,False,RHB3683_9_total_bound,"abs(z_RHsrc,A)",(abs(R_Qtau_owner)+abs(R_support)+abs(R_extra)+abs(R_boundary)+abs(R_cal)+abs(R_EM_flux))/N_H,dimensionless no-cancellation envelope,FORMULA_READY_INPUTS_MISSING,source-ready finite envelope; not numeric or claim-valid until N_H and every component norm are sourced,RHS3683_10_normalized_bound,the residual is now executable rather than vague,False,False
