check_id,passed,evidence
all_sources_exist,True,[]
source_hashes_unchanged,True,"{""checkpoint_5169_score"": ""f5d6e2c13470b36d21720ea8975852ada6089860537292b334fdcab360d099d9"", ""checkpoint_5173_result"": ""cabed8cfabfaf0a1505271b7b2124f0cc93acafe2552cc878db3f7edcf75037a"", ""checkpoint_5174_document"": ""4ec6bbfb252fabb66b8543cf54204ac25a864a64a3918a66bec81fb49924c2a3"", ""checkpoint_5174_result"": ""4d770e0d68c0e9a04788a48330827e5b197d42fedfcdb11d122f78cb4ad11a9d"", ""checkpoint_5174_runs"": ""cf58c383769b5c7f7324a726ee51d4e3edcbb579e3188eda416f0636105172da"", ""checkpoint_5174_script"": ""f37edc54f47be6a7a507886bb5c4d0abcdcea77bc4b3b4220f49f8034bba9c5b"", ""checkpoint_5174_validation"": ""95c1de1ecdac85993f73854a9178bc5c64ddfd07af34c526717d67377eac9f63"", ""checkpoint_5175_script"": ""0565d5efacd1824e176885c2dc0455bf7e8cd89b5c7923a86efb1cf88966657b"", ""radiation_transfer_curves"": ""87b4454582ad0356acdb684551bdab275b3bcd16b9ad9c6a231ef104e9b6adca"", ""radiation_transfer_summary"": ""6df39af8f967a4592ae8c212d8a686f05540f2d2775b7867a76b0ebcab53cb12""}"
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758"""
exact_low_mode_basis,True,"{""Hermitian_inverse_maximum_imaginary"": 1.5398946627761043e-18, ""basis_sha256"": ""327c12bb5c479ad95bdfd888a365e974a35a0465b3f0badb5641f4e09ce31abd"", ""coarse_grid"": 64, ""coarse_seed"": 407571340, ""extended_grid"": 96, ""new_high_mode_seed"": 517500409, ""shared_integer_mode_maximum"": 31, ""shared_integer_mode_minimum"": -31, ""shared_mode_count"": 250047, ""shared_standardized_mode_maximum_error"": 0.0}"
Hermitian_basis,True,1.5398946627761043e-18
resolved_band_covered,True,"{""32_GiB_safe_with_4_GiB_reserve"": true, ""conservative_peak_memory_GiB"": 4.95538330078125, ""estimated_nested_phase_seconds"": 1884.8360423531194, ""estimated_response_phase_seconds"": 483.4239985125332, ""estimated_total_wall_hours"": 2.6314000454062807, ""force_axis_nyquist_Mpc_inverse"": 60.47656325591331, ""force_cells_per_source_nyquist_wavelength"": 4.0, ""global_force_grid"": 192, ""local_force_grid"": 160, ""particle_axis_nyquist_Mpc_inverse"": 45.357422441934986, ""particle_count"": 2985984, ""particle_grid"": 144, ""particles_per_source_nyquist_wavelength"": 3.0, ""previous_density_deficit_k90_Mpc_inverse"": 29.08088339694904, ""source_axis_exceeds_previous_k90"": true, ""source_axis_nyquist_Mpc_inverse"": 30.238281627956656, ""source_grid"": 96}"
preflight_memory_safe,True,4.95538330078125
conditioned_constraints_exact,True,6.661338147750939e-16
conditioned_fields_real,True,8.929286674549965e-15
forward_scores_finite,True,"[{""checkpoint_marker"": ""MTS_5175_EXACT_LOW_MODE_SHARED_ISOTROPIC_RESOLUTION_GATE"", ""cutoff_Mpc_inverse"": 30.238281627956656, ""edge_mass_ratio_to_target"": 1.184785833583447, ""family_id"": ""MTS_1E_MINUS20_ISOTROPIC_96"", ""forward_RMSE_dex"": 0.24952409629621566, ""forward_q"": 1.3163215218202087, ""global_force_grid"": 192, ""local_force_grid"": 160, ""mass_eV"": 1e-20, ""model"": ""MTS_1e_minus20_eV"", ""particle_grid"": 144, ""preassembly_q"": 3.0003735677908807, ""q_compatible"": false, ""source_grid"": 96, ""target_constraint"": 1.9544357350744639, ""target_used_to_define_evolution"": false, ""valid_for_claim"": false}, {""checkpoint_marker"": ""MTS_5175_EXACT_LOW_MODE_SHARED_ISOTROPIC_RESOLUTION_GATE"", ""cutoff_Mpc_inverse"": 30.238281627956656, ""edge_mass_ratio_to_target"": 1.1860173825695124, ""family_id"": ""CDM_ISOTROPIC_96"", ""forward_RMSE_dex"": 0.24860397698800685, ""forward_q"": 1.4120505307635705, ""global_force_grid"": 192, ""local_force_grid"": 160, ""mass_eV"": null, ""model"": ""CDM"", ""particle_grid"": 144, ""preassembly_q"": 3.0779955071456984, ""q_compatible"": false, ""source_grid"": 96, ""target_constraint"": 1.9544357797186374, ""target_used_to_define_evolution"": false, ""valid_for_claim"": false}]"
phase_transfer_conserved,True,5.811460957329416e-14
angular_momentum_conserved,True,4
