same_parent_branch_id,source_id,source_path,exists,purpose,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_0_1547_doc,1547-Y5-compact-worldtube-profile-template-and-arena-map.md,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_1_1547_validation,source-intake/mts_residuals/P8_Y5_BRR545_1547_VALIDATION.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_2_1547_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_NEXT_TARGET.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_3_1547_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_COMPACT_PROFILE_TEMPLATE.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_4_1547_support,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_SUPPORT_DOMAIN_CONVENTIONS.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_5_1547_arena,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_ARENA_MAP_REQUIREMENTS.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_6_1547_guard,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1547_NO_RETUNING_GUARD.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_7_1546_worldtube,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_WORLDTUBE_REQUIREMENTS.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_8_1546_tsource_def,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1546_TSOURCE_DEFINITION_CANDIDATES.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_9_1544_projection,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1544_LOCAL_PROJECTION_CONTRACT.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_10_source_current,source-intake/mts_residuals/P8_source_current_Ward_universality_CONTRACT.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_11_source_owner,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_12_source_normalization_owner,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_13_source_measure_flux,source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1548_14_local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,True,input evidence for shared symbolic worldtube profile runner and source-data acquisition ledger,False,False,False,False,False,False
