branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_0_1718_doc,1718_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1718-Y5-R2FR-worldtube-support-owner-or-Icommutator-domain-numerator-bound.md,True,True,NEXT1718_0_primary;NDB1718_0_domain_numerator_contract,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_1_1718_validation,1718_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1718_VALIDATION.csv,True,True,VAL1718_OVERALL;PASS,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_2_1718_numerator_contract,1718_numerator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1718_ICOMMUTATOR_DOMAIN_NUMERATOR_BOUND_CONTRACT.csv,True,True,NDB1718_0_domain_numerator_contract;MISSING_OPERATOR_NORM;MISSING_JH_NORM,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_3_1718_first_row,1718_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1718_NDOMAIN_FIRST_NUMERATOR_ROW.csv,True,True,NDR1718_0_worldtube_support_numerator_bound_candidate;MISSING_SOURCE_CURRENT_NORM,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_4_449_doc,449_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\449-source-current-Ward-universality-theorem-attempt.md,True,True,conditional_Hilbert_source_current_theorem;not_parent_derived,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_5_942_doc,942_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\942-Y5-R10-parent-worldtube-selector-source-frame-or-CbetaN5-kernel-fill.md,True,True,"J_H[tau] = star(T_obs(tau,.));conditional_theorem_built_no_claim",2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_6_943_doc,943_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,True,True,DER943_3_one_Hilbert_current;conditional definition,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_7_943_contract,943_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,True,CFC943_2_matter_functor;not_parent_signed,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_8_941_template,941_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_941_RESIDUAL_TEMPLATE.csv,True,True,RWT941_1_worldtube_domain_shift;MISSING_DOMAIN_SELECTOR_BOUND,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_9_942_worldtube_rows,942_worldtube_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_942_WORLDTUBE_RESIDUAL_ROWS.csv,True,True,WTR942_0_Delta_worldtube_domain;MISSING_PARENT_SELECTOR_OR_NUMERIC_BOUND,2026-06-18T18:23:40.707754+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1719_10_1357_profiles,1357_profiles,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1357_ICOMMUTATOR_SOURCE_PROFILE_ROWS.csv,True,True,ICP1357_0_fixed_domain_derivative;RETAINED_NONCLAIM,2026-06-18T18:23:40.707754+00:00
