sample_id,candidate_id,source_pdf,lambda_value_m,lambda_units,alpha_bound_abs,alpha_units,x_plot,y_plot,extraction_method,qa_flags,valid_for_claim,timestamp_utc
EOTWASH2020_VEC2704_000,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,5.8850561647e-06,m,8.8954874175e+05,dimensionless_abs_alpha,181.394,381.942,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554639+00:00
EOTWASH2020_VEC2704_001,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,6.5680667376e-06,m,2.2776799614e+05,dimensionless_abs_alpha,187.404,361.816,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554650+00:00
EOTWASH2020_VEC2704_002,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,7.4103318036e-06,m,5.7765753655e+04,dimensionless_abs_alpha,194.008,341.549,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554657+00:00
EOTWASH2020_VEC2704_003,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,8.4302423538e-06,m,1.5049409068e+04,dimensionless_abs_alpha,201.066,321.679,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554663+00:00
EOTWASH2020_VEC2704_004,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,9.3623882438e-06,m,4.2148587184e+04,dimensionless_abs_alpha,206.80625,336.89275,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554670+00:00
EOTWASH2020_VEC2704_005,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.0743752711e-05,m,3.0027263567e+03,dimensionless_abs_alpha,214.339,297.86825,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554676+00:00
EOTWASH2020_VEC2704_006,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.1902477531e-05,m,6.9051912950e+02,dimensionless_abs_alpha,219.945,276.155,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554682+00:00
EOTWASH2020_VEC2704_007,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.2964016024e-05,m,3.5686960979e+02,dimensionless_abs_alpha,224.621,266.404,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554689+00:00
EOTWASH2020_VEC2704_008,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.4936900190e-05,m,7.4345892836e+02,dimensionless_abs_alpha,232.3745,277.24625,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554695+00:00
EOTWASH2020_VEC2704_009,CURVE2704_violet_width1304_component_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\r10_source_cache_2703\arxiv_eprint_2002_11761_unpacked\fig5b1.pdf,1.8014403332e-05,m,2.0290628591e+02,dimensionless_abs_alpha,242.62825,258.063,vector_endpoint_decimation_from_cached_fig5b1_pdf,NONCLAIM;CURVE_ID_PROBABLE_NOT_CONFIRMED;AXIS_CALIBRATION_INFERRED_FROM_FIGURE_LABELS;APS_SUPPLEMENT_BLOCKED,false,2026-06-23T09:06:24.554701+00:00
