source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2827_0_2826_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2826_NEXT_TARGET.csv,NEXT2826_0_2827,2826 selected vertical-generator/q-normalization target,True,True,,False,False,False,False,2026-06-24T04:44:24.807909+00:00
SRC2827_1_2826_micro,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2826_FIRST_FILL_MICRO_CONTRACT.csv,MC2826_0_target;MC2826_5_fail_case,"2827 micro-contract: zero, nonzero, or demotion",True,True,,False,False,False,False,2026-06-24T04:44:24.808344+00:00
SRC2827_2_2826_ranking,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2826_PRIORITY_RANKING.csv,PRI2826_1,Dq[v_m] plus q-normalization selected first,True,True,,False,False,False,False,2026-06-24T04:44:24.808747+00:00
SRC2827_3_2826_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2826_BLOCKER_DEPENDENCY_MAP.csv,BLK2826_0_norm;BLK2826_1_Dqvm,normalization and Dq[v_m] blockers,True,True,,False,False,False,False,2026-06-24T04:44:24.809171+00:00
SRC2827_4_2825_formulas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2825_LOCAL_LOCK_CONTROL_FORMULAS.csv,FORM2825_5_Scg;FORM2825_9_Delta,local-lock chain depending on C_qm/Dq[v_m],True,True,,False,False,False,False,2026-06-24T04:44:24.809587+00:00
SRC2827_5_2823_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_Q_NORMALIZATION_AND_DUAL_UNITS_GATE.csv,QNG2823_2_Eq_units;QNG2823_4_Cqm_units,E_q and C_qm units remain unresolved,True,True,,False,False,False,False,2026-06-24T04:44:24.810085+00:00
SRC2827_6_2270_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2270_PSI_COVARIANCE_TO_PHIQ_MAP.csv,PCM2270_0_covariance_definition;PCM2270_1_component_projection,exact q=ln(AB) and weak covariance channel,True,True,,False,False,False,False,2026-06-24T04:44:24.810590+00:00
SRC2827_7_2271_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2271_COVARIANCE_PULLBACK_FORMULAS.csv,PBF2271_0_inverse_map;PBF2271_1_q_tangent,Phi/q inverse map and q tangent,True,True,,False,False,False,False,2026-06-24T04:44:24.811060+00:00
SRC2827_8_2272_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2272_Q_TANGENT_LIFT_ATTEMPT.csv,QTL2272_0_target;QTL2272_2_q_zero_readout,q tangent lift and q=0 surface,True,True,,False,False,False,False,2026-06-24T04:44:24.811519+00:00
SRC2827_9_2281_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_Q_OPERATOR_CONTRACT.csv,QOC2281_0_action_term;QOC2281_4_newton_limit,q operator and Newton debt,True,True,,False,False,False,False,2026-06-24T04:44:24.811976+00:00
SRC2827_10_2281_stiffness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_Q_STIFFNESS_DERIVATION_AUDIT.csv,QSD2281_0_covariance_variable;QSD2281_6_no_smuggling_test,covariance q alias and selector gap,True,True,,False,False,False,False,2026-06-24T04:44:24.812411+00:00
SRC2827_11_2281_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_COVARIANCE_MANIFOLD_SELECTOR_GAP.csv,CSG2281_1_metric_compatibility;CSG2281_4_direct_penalty,selector alternatives and closure-only penalty warning,True,True,,False,False,False,False,2026-06-24T04:44:24.812917+00:00
SRC2827_12_2486_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_DQ_VERTICAL_GENERATOR_LEDGER.csv,DQ2486_0_chain_rule_template;DQ2486_2_q_private,conditional Dq kernel and q-private residual,True,True,,False,False,False,False,2026-06-24T04:44:24.813384+00:00
SRC2827_13_2486_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_THEOREM_ATTEMPT.csv,THM2486_0_chain_rule_descent;THM2486_2_current_signature_application,conditional quotient theorem and failed current application,True,True,,False,False,False,False,2026-06-24T04:44:24.813841+00:00
SRC2827_14_2486_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_MATTER_DESCENT_GATE.csv,MD2486_0_chain_rule;MD2486_1_no_source_prefactor,matter descent gate,True,True,,False,False,False,False,2026-06-24T04:44:24.814266+00:00
SRC2827_15_2486_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_RESIDUAL_OWNER_SPLIT.csv,RS2486_1_q_source;RS2486_8_source_normalization,residual owners if q verticality/source not closed,True,True,,False,False,False,False,2026-06-24T04:44:24.814696+00:00
SRC2827_16_2527_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2527_Q_VERTICAL_OPEN_BRANCH_REENTRY_AUDIT.csv,QVA2527_2_q_map;QVA2527_5_local_generator_decomposition,open-branch q/v theorem blockers,True,True,,False,False,False,False,2026-06-24T04:44:24.815128+00:00
SRC2827_17_2527_dq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2527_DQ_KERNEL_GATE_MATRIX.csv,DQM2527_0_q_component_formula;DQM2527_4_local_generator_projection,Dq matrix and generator projection missing,True,True,,False,False,False,False,2026-06-24T04:44:24.815518+00:00
