branch_id,check_id,result,detail
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_2_prior_validation,PASS,2277 validation passes
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_3_exact_condition,PASS,exact q-zero exchange tangent condition written
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_4_weight_condition,PASS,carrier-weight exchange target written
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_5_underdetermined,PASS,exchange solver remains underdetermined without parent law
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_6_mechanisms_nonclaim,PASS,candidate mechanisms remain nonclaim
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_7_residual_nonclaim,PASS,S_q/q_R residual bound template remains nonclaim
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_8_contract_missing,PASS,parent exchange contract inputs remain missing
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_9_refusal_blocks,PASS,refusal runner blocks exchange/q-zero/q_R claims
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_10_parent_exchange_blocked,PASS,parent exchange claim remains blocked
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_11_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_12_exact_not_promoted,PASS,exact algebraic condition is not promoted to parent claim
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_13_next_selected,PASS,2279 target selected
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_14_csv_parse,PASS,all generated 2278 CSVs parse
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_15_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_16_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_18_formalization_no_2278,PASS,formalization-workbench has no 2278 output files
MTS_R2FR_CARRIER_EXCHANGE_LAW_OR_Q_SOURCE_BOUND_2278,VAL2278_OVERALL,PASS,"2278 derives the exact carrier exchange condition for q-zero preservation, shows parent exchange is underdetermined without a budget law, stages S_q/q_R residual bounds, and selects 2279"
